Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
21.891534090042114,-4.99681887283776e-07,4.732094815435017e-05,-0.007872155376212248
21.89347195625305,1.2449163129840679e-05,3.5752554875978504e-05,-0.007864637209148775
21.895446300506592,-2.3518066993299946e-06,5.385661778006812e-05,-0.007863472994730052
21.897473335266113,-6.849636047523422e-07,4.112064051320363e-05,-0.007846785570198897
21.8994562625885,-2.4423637765003114e-06,5.821597575328408e-05,-0.007864239348241972
21.901474714279175,-3.5642521364342983e-06,4.373037032123772e-05,-0.00784576062936336
21.90351366996765,7.944338207444002e-06,5.191616340755045e-05,-0.007855054109591336
21.90550136566162,-3.773579992955023e-06,5.3589624449623674e-05,-0.007851007018210968
21.907525062561035,1.7238873710800906e-05,4.420553061812438e-05,-0.007838839776433654
21.90946388244629,8.093466476288835e-06,4.323860024840753e-05,-0.007842912805982136
21.911481857299805,-6.460104383376741e-07,5.177184697768844e-05,-0.007854962098131107
21.913439989089966,2.6131129189088664e-06,3.492776589886226e-05,-0.007839583625882177
21.91545534133911,-7.897285040942004e-06,3.187075935778827e-05,-0.00782779915476918
21.91750931739807,7.970225725989488e-06,5.1505632407522484e-05,-0.007845248016865286
21.91945791244507,2.541011714235486e-06,4.036565082826682e-05,-0.007837946827014101
21.921444177627563,-5.16786513141132e-06,5.446652954294029e-05,-0.00784520239321105
21.923442363739014,-4.488925266499244e-07,4.69296479523873e-05,-0.00783395143904736
21.92546558380127,4.217012659513131e-06,2.605190345450481e-05,-0.007827067197530319
21.927479028701782,3.660541219863145e-06,5.3970013963733354e-05,-0.007835095739077605
21.92944073677063,-1.9266802059325627e-06,3.4271637938398936e-05,-0.007818903232750418
21.931476831436157,-5.512544696245625e-06,5.72406586014651e-05,-0.00783686172937724
21.933456420898438,-7.5149157953424695e-06,3.08225028748943e-05,-0.007806349985116201
21.935452222824097,-1.9865885255432314e-06,3.852176280955133e-05,-0.007819376408310916
21.937448501586914,1.0681044848248611e-05,5.823027115225976e-05,-0.007836794927530574
21.939452409744263,8.273858629392894e-06,3.787265316712585e-05,-0.007805898662579802
21.94144296646118,3.635827461601071e-06,5.928108858882508e-05,-0.007825760602958781
21.943447589874268,-1.7513742774921681e-06,2.654927038747701e-05,-0.007799613096178257
21.9454505443573,1.1033222730966186e-05,4.0880135876497636e-05,-0.007812905056429911
21.9474618434906,-3.3968821586682907e-06,3.939017760767882e-05,-0.007807540464102536
21.949478149414062,1.095619061980413e-05,4.455047815571378e-05,-0.007809369579629952
21.951464891433716,1.2766701415506398e-05,2.4506685516456628e-05,-0.007786311524774832
21.953484058380127,9.353673316780942e-06,5.461315047644577e-05,-0.007814952543142191
21.955504894256592,-2.042188195550132e-06,4.2298881737901084e-05,-0.007807079318002355
21.957481861114502,-2.0359835285477246e-06,6.0136831406043534e-05,-0.007810941534956137
21.959442138671875,1.353333723169703e-06,3.150461884859901e-05,-0.007783544353552822
21.961439609527588,-4.422874994608472e-06,3.294146365812045e-05,-0.007787888712478236
21.963500499725342,-1.2458320793051758e-05,5.311498317900343e-05,-0.007797805952684922
21.965452909469604,5.376517162480887e-06,4.239287103979805e-05,-0.007784540706413726
21.967456102371216,-1.7775599444880275e-06,3.0279602437177644e-05,-0.007787197911240357
21.969468116760254,9.460372316000276e-06,4.98375220417957e-05,-0.007795363438579422
21.97146224975586,1.7493455848005546e-05,3.757934630738147e-05,-0.007773793131961776
21.973492860794067,5.36327420824767e-06,4.487912544692829e-05,-0.007774188109475999
21.975451707839966,8.266779747578834e-06,3.909010541064406e-05,-0.007770537524025803
21.977459192276,-5.221685153267153e-06,4.6037787561958865e-05,-0.007787111556208398
21.979501485824585,1.2468641529206348e-05,4.311317308214324e-05,-0.007761544884790507
21.981473207473755,-3.3767922277272433e-06,4.117215571736166e-05,-0.007771897174469591
21.983506202697754,-6.484612892015962e-06,3.847274214402452e-05,-0.007774306761056261
21.985470056533813,1.4559398449354166e-06,2.7803837607753845e-05,-0.007758634025420708
21.987507581710815,-2.092434060324555e-06,4.793765854504972e-05,-0.007777317636877515
21.989458799362183,-9.313113981529453e-06,3.843448011753292e-05,-0.007780306023530047
21.991446018218994,-2.0232541833031803e-06,4.47512625923463e-05,-0.007765167607805698
21.993475914001465,8.334517896169125e-06,3.9317383533132855e-05,-0.0077666554698852044
21.9954514503479,-7.029941548331031e-07,5.150792886532418e-05,-0.00775550259884665
21.997459650039673,-3.0199542616349273e-06,3.929005293479282e-05,-0.007768417333170317
21.999454736709595,1.643661473463287e-05,2.104322361201616e-05,-0.007737888016417047
22.00147294998169,-5.080343431052015e-06,4.0684102289800794e-05,-0.00775445740460079
22.00346326828003,-6.459215853876765e-06,5.57221813212716e-05,-0.007759076945181985
22.005462646484375,2.4418503500878153e-06,5.285586383113605e-05,-0.007757974674631782
22.007455587387085,-6.640542743324707e-06,4.8643445673013375e-05,-0.0077515571500544195
22.00946307182312,2.844498316334487e-07,1.7341431852668787e-05,-0.007737189351977307
22.011461973190308,2.182883978280037e-05,3.6148323894924506e-05,-0.0077362122788579984
22.013487577438354,5.609700958947306e-06,3.5331034141494744e-05,-0.007735038254077051
22.01548194885254,-4.877255114027479e-06,4.8201343437082045e-05,-0.007746174133130529
22.01746439933777,2.981698568382818e-06,2.5544300491397998e-05,-0.007737592901451346
22.01945662498474,8.313347982846775e-06,4.064764865224779e-05,-0.007737362499016895
22.02145504951477,2.7947498545399796e-06,3.54496008301286e-05,-0.007733905434018695
22.02344274520874,1.0085224975781015e-05,2.2255263363635258e-05,-0.007721917911747686
22.025484323501587,1.2855006176953898e-05,2.6670794541328036e-05,-0.007728746161911493
22.027442932128906,8.278824677798724e-06,4.306756965527514e-05,-0.007723918979393604
22.029447555541992,8.434821868880116e-06,3.4517150013901876e-05,-0.007719739011493185
22.031446933746338,3.980705027245568e-06,4.6232046000072025e-05,-0.0077317109600978096
22.03346872329712,1.1094869477840108e-05,4.553908905535753e-05,-0.007707520382847055
22.035508632659912,-3.7874508670987517e-07,3.818854723486309e-05,-0.00773156309739359
22.037452697753906,4.432585600344652e-06,2.5995851002436066e-05,-0.007706917389618276
22.039509773254395,1.4562351874358725e-07,1.0813084193594946e-05,-0.007705101498079361
22.04145073890686,1.2974552933697758e-06,4.141699575505031e-05,-0.0077137596736822425
22.043500185012817,-7.882331045372393e-06,4.137961590344741e-05,-0.00769869498140846
22.045474529266357,-5.864110948827772e-06,2.7718837979362476e-05,-0.007716319751389804
22.047460794448853,1.5408508102748852e-05,2.879125720667286e-06,-0.007698652632440663
22.049502849578857,-2.9053613294360847e-06,2.169051214445661e-05,-0.007701759834704544
22.051469564437866,1.1581990060488545e-05,2.306433459847712e-05,-0.007708570638066341
22.053457021713257,-5.096843402135898e-06,4.562198577140464e-05,-0.007699150986935986
22.055442810058594,1.0109165823724009e-05,2.6882452865473194e-05,-0.007693321565190564
22.057555437088013,5.7555089719163455e-06,3.0477242993376397e-05,-0.0076807278982040095
22.0594482421875,8.388968897793392e-06,4.073892908296184e-05,-0.007699957645293562
22.06147861480713,9.645804108948663e-06,4.948936871951304e-05,-0.007707539205339162
22.063443660736084,2.907296755200184e-06,3.112183120934642e-05,-0.007694014630538135
22.06545400619507,1.0124678801848308e-05,2.506824476000702e-05,-0.00768369342843557
22.067452669143677,1.0995084324949556e-06,3.7661729136218014e-05,-0.007677989041001108
22.06945013999939,6.984146854072115e-06,4.207094909208786e-05,-0.007696730226213144
22.071452140808105,8.428407680727279e-06,3.9035382019658726e-05,-0.007692293948920598
22.073442935943604,-1.3403794318272988e-05,3.84080590733471e-05,-0.007694834047587626
22.075446128845215,8.827867191779637e-06,2.1373087428722126e-05,-0.007691865690309274
22.077473402023315,-9.181907341337947e-06,3.9492150648912094e-05,-0.007681614878137948
22.07948112487793,8.614128245126862e-06,3.047737057504385e-05,-0.007676013086581196
22.08143711090088,4.6709896165675335e-06,1.063863443379054e-05,-0.007668499270940904
22.08349919319153,-6.162159909728349e-06,3.058145038475901e-05,-0.007670644005208907
22.085443258285522,9.01112135373583e-06,1.2119631459139857e-05,-0.007665252613000231
22.087442874908447,-4.445317546952765e-06,3.166931173886889e-05,-0.007663766970246691
22.08946919441223,1.1703188169842615e-05,1.838914036111916e-05,-0.007653019745826668
22.0915105342865,-7.486266282663578e-06,2.590452006528965e-05,-0.007654248322342287
22.093441009521484,5.573030524230749e-06,4.1123128893261196e-05,-0.007669238499703378
22.09544825553894,-1.6450221795860642e-08,3.960080519971321e-05,-0.007659261410358692
22.097465753555298,8.44787083265075e-06,3.963906009768481e-05,-0.007664863160974804
22.099485635757446,-1.4620752310789964e-06,4.1288093587832364e-05,-0.007672937993435949
22.101482391357422,1.638311418186711e-05,3.323004268818153e-05,-0.00765133176938456
22.103459119796753,9.780542971904449e-06,4.539018553123553e-05,-0.007669709557168003
22.10544443130493,-2.9031658692335593e-06,4.369996135139553e-05,-0.007665636444754043
22.107468128204346,4.481728417854436e-06,2.8187373212307243e-05,-0.007653840110028315
22.109453916549683,2.9770876783519196e-06,3.404945825802308e-05,-0.0076546403314270775
22.11150360107422,2.215857619683459e-05,2.7837367812921787e-05,-0.007648283159477756
22.113473653793335,-2.778006064740879e-06,2.217159986578343e-05,-0.007636528636550996
22.115448713302612,-3.7266370297994733e-07,4.475560484024088e-05,-0.0076403442049620615
22.117503881454468,-7.475708971971251e-06,4.452235419943884e-05,-0.007637058093462809
22.11944556236267,-3.000938044450674e-06,3.479998065003542e-05,-0.00763202600894726
22.12144947052002,-9.041008561527786e-06,3.5776499111850324e-05,-0.007621904920313255
22.12344717979431,8.589577606660237e-06,3.7364447005805435e-05,-0.0076395742591046645
22.125504732131958,1.7529698847634778e-05,4.6949505226878685e-05,-0.007636614395708563
22.127466678619385,-1.140271504801449e-06,2.875536700808201e-05,-0.007631049142698146
22.12943935394287,7.859107994945269e-08,2.2884803717204694e-05,-0.007612289883955736
22.1314754486084,-6.194039023355025e-08,4.5592584319242846e-05,-0.007627032859370039
22.1334445476532,-3.0151205446249385e-07,4.265492680743943e-05,-0.007619888383166948
22.135442972183228,-4.3707682549631865e-06,3.182707844218147e-05,-0.007626408938873043
22.137446641921997,-2.584318899684357e-06,2.991353777676009e-05,-0.007619781981723847
22.139446258544922,2.702546146038376e-06,4.9316163350465736e-05,-0.007612805672248549
22.141467571258545,-1.6320003227432434e-06,3.8211173633395656e-05,-0.007618926695137224
22.143529891967773,-9.035884006025618e-06,3.792500468857707e-05,-0.007604908010051661
22.145500421524048,1.4230162523137802e-05,3.931205003049332e-05,-0.007608475919983343
22.1474552154541,5.86328586432705e-06,3.3452910237929956e-05,-0.007608133289345453
22.149481296539307,1.076290251411649e-05,3.305494699235023e-05,-0.007604452090531483
22.151482820510864,2.6667116567458127e-06,5.367867996775022e-05,-0.007615243016251563
22.15350079536438,4.422451421098872e-06,3.586232885138818e-05,-0.007600703394038386
22.155446767807007,-5.522213864017633e-06,3.9913384549672415e-06,-0.007582427135183228
22.157439947128296,-3.1805778828997155e-06,4.6462156055970816e-05,-0.00761065334475023
22.159510374069214,-4.510748937369691e-06,4.1783625952807046e-05,-0.0075972443438280385
22.161439895629883,-4.805194095042209e-06,4.0718193321132023e-05,-0.007604135309832942
22.16344380378723,8.964220222118513e-06,2.1653739698757057e-05,-0.007579634716020342
22.165469884872437,-5.3715022038380855e-06,1.303868400137631e-05,-0.00757564006800579
22.167442798614502,7.46164752776779e-06,2.3840913833284016e-05,-0.007573232646182426
22.169459104537964,-4.28269716409857e-06,3.069073433070724e-05,-0.0075911933426264094
22.171456575393677,-7.73836442632958e-06,4.592860028057588e-05,-0.007584042277812619
22.173455715179443,4.8931745520452985e-06,1.4163227485597396e-05,-0.007562659244581861
22.17550826072693,-1.6045199620895456e-06,4.013789000922863e-05,-0.007592523555265601
22.177438974380493,6.067507162893504e-06,2.4109454704157596e-05,-0.00757374007898888
22.179443359375,2.2160832457596147e-05,3.35904467778092e-05,-0.0075780777318510545
22.181504726409912,6.2487040968506324e-06,1.8673437564564743e-05,-0.007578709676854992
22.183441400527954,-7.311067868664978e-06,2.5774569279157777e-05,-0.007569804563371668
22.18551230430603,1.5588665900623244e-06,4.091156860069889e-05,-0.0075760331774631234
22.18753743171692,3.404303774656725e-06,1.6985174503325595e-05,-0.007575423409229912
22.18944764137268,7.26287748595289e-06,3.8001039780355406e-05,-0.007574676290221266
22.191444158554077,1.3080018792938075e-05,3.051067150000586e-05,-0.007563142223032053
22.19344186782837,-2.7567053141608344e-06,2.8393914880742166e-05,-0.007570229842898166
22.195466995239258,1.034503833399758e-05,2.5141712555798446e-05,-0.007562012761834998
22.197466373443604,1.0018159114805192e-05,4.354222118702067e-05,-0.007567091401121426
22.199506521224976,7.2955182475187286e-06,3.754857982796178e-05,-0.007561836212148516
22.20143961906433,7.690894287315508e-06,1.7847551020910846e-05,-0.0075604375448662525
22.20351004600525,-1.0440523351445963e-05,4.3557460826793015e-05,-0.0075586740239676
22.20544719696045,9.744352227891717e-08,2.8033881723787957e-05,-0.007554426992150642
22.207489013671875,7.578638988620101e-06,2.481563297462852e-05,-0.007554065701294688
22.209447860717773,-1.715376631497567e-05,2.616658560372631e-05,-0.007539525478787466
22.21151351928711,1.3670115820152429e-06,3.615732733891486e-05,-0.007557885286961177
22.213479042053223,-1.59063027521944e-05,3.3500508814010566e-05,-0.007547160059643433
22.2154483795166,3.6737521813545726e-07,3.125479316962165e-05,-0.0075426402446016685
22.217472314834595,4.956567758340746e-06,1.3824759779068607e-05,-0.007519758241238933
22.219441652297974,1.3412317996980283e-05,1.5670748170437676e-05,-0.007531874206968658
22.22144103050232,-1.166989677678365e-05,3.548879236386915e-05,-0.007532848978230068
22.22344207763672,6.585507944800728e-07,1.697990172866426e-05,-0.007527422443219384
22.22543716430664,3.4447719510777297e-06,2.116763049092585e-05,-0.0075278304551975525
22.227439403533936,-1.10087898930189e-06,1.8198689134329982e-05,-0.007511619834638265
22.22944211959839,1.1775860092322343e-05,2.663105353883921e-05,-0.0075317161121951914
22.231472492218018,7.741853976617197e-06,1.806925447506158e-05,-0.0075202141399513395
22.23347568511963,-1.182748108263798e-05,4.415666309315336e-05,-0.00753725607662898
22.23544216156006,6.03090148926233e-06,3.3395028710470065e-05,-0.0075268541767377906
22.23743963241577,5.949620668133093e-06,3.757957537020573e-05,-0.007524239698136287
22.239434719085693,3.6961571424631856e-06,8.98518583886121e-06,-0.007501641093778946
22.241464138031006,-6.914081814024531e-06,1.0416268649726668e-05,-0.007493961525715319
22.243528127670288,4.784444521066522e-06,2.582492125952074e-05,-0.0075066447205980324
22.245437145233154,-1.2717985332089121e-06,2.9544396228986525e-05,-0.0075182012536186005
22.247482776641846,-2.0516570867212813e-07,4.757006033567768e-05,-0.007511954270164559
22.249470710754395,-1.1467093446487775e-05,2.7850757169212148e-05,-0.007501757740358522
22.251497983932495,1.2992349787160906e-05,4.019808522948143e-05,-0.007512426007702605
22.253480672836304,-2.663910867034547e-06,2.8378831963493667e-05,-0.007495017714160633
22.255451440811157,3.2102436208214513e-06,3.283450198332538e-05,-0.007504795468603942
22.257440328598022,-7.460795387548291e-06,3.738211682413617e-05,-0.00750597610287701
22.259440660476685,1.2601520177346615e-07,2.9852329127721955e-05,-0.0074976184026564335
22.26150155067444,-1.325960831577433e-05,4.742243394728618e-05,-0.007505960401789399
22.263437747955322,1.233307712900089e-07,1.4454905656602346e-05,-0.007489240678132392
22.265472412109375,-2.827723404374982e-06,1.8758875030555622e-05,-0.007483957036441585
22.267466068267822,-6.479778518114765e-06,2.643682866732e-05,-0.007495352626098406
22.269458055496216,-2.1830839767811305e-05,5.474783301512298e-05,-0.007493779514491053
22.271442413330078,-2.6137191077635347e-05,4.0527280039226454e-05,-0.007492280910166391
22.273439168930054,-1.3929130608547613e-05,1.1540873784687822e-05,-0.007457973534496086
22.275470972061157,-9.828660108651688e-06,3.7094621795963345e-05,-0.007481013833297703
22.27746844291687,-1.7418614583653014e-05,4.6898856152388646e-05,-0.007475713533080783
22.27951145172119,-3.003692965419802e-05,2.47176086007328e-05,-0.007477565123331309
22.281471729278564,-2.1559424050771048e-05,4.3081435550818004e-05,-0.007482272751963191
22.283507108688354,-3.29423958995434e-05,4.713271227074767e-05,-0.007470992969709822
22.285454273223877,-3.131321500129958e-05,3.759595081204159e-05,-0.007478370217585406
22.287445783615112,-3.5688235871245144e-05,2.6085796830499497e-05,-0.007464001517359341
22.289441347122192,-3.289535294820345e-05,4.555291321112209e-05,-0.007472564383397981
22.291471004486084,-3.876090113713593e-05,4.053966664446795e-05,-0.007478289719598644
22.29346752166748,-3.0903950937688496e-05,1.6632009695649597e-05,-0.007447547411332328
22.295435190200806,-4.44737449992183e-05,4.236618271302728e-05,-0.007460758825858428
22.297439575195312,-3.538910288553021e-05,2.9987199845260548e-05,-0.007464155088706306
22.2994441986084,-4.727959542843996e-05,4.208685074558183e-05,-0.007443922774331049
22.301441192626953,-4.5749751530932414e-05,3.707624324256198e-05,-0.007455330008260985
22.303441047668457,-4.171747989609176e-05,4.954956419100931e-05,-0.007456431189733756
22.305463314056396,-4.871675056289382e-05,4.365536896427935e-05,-0.007454386429363864
22.307460069656372,-3.563482594909351e-05,4.454298770950604e-05,-0.007442188439751078
22.309455633163452,-2.855330335241324e-05,4.472510566422283e-05,-0.007455811721592882
22.31143569946289,-4.4627833107324655e-05,5.375496583398531e-05,-0.007459988488703578
22.313466787338257,-3.698790818129627e-05,4.1130598180227906e-05,-0.007461309478962425
22.315473318099976,-4.260464069863468e-05,4.045847418487902e-05,-0.007442424993618538
22.317497968673706,-3.974312660356971e-05,3.694382966068499e-05,-0.007429347459332047
22.31944227218628,-3.37811582089842e-05,2.2995966856398375e-05,-0.007420735154574629
22.321467399597168,-3.682456282347313e-05,3.2627241496663295e-05,-0.0074225798296636
22.32343602180481,-3.6166545612947854e-05,1.529584825410435e-05,-0.007406244237071868
22.325443029403687,-3.9883553959729756e-05,4.7027000965982335e-05,-0.00743059189270652
22.327499628067017,-4.897222529318124e-05,6.0360810674453536e-05,-0.007439706389889722
22.3294620513916,-3.999594970213738e-05,5.1163931494735415e-05,-0.007429305417009396
22.331457138061523,-4.974153494607947e-05,4.385803589973536e-05,-0.007417360856464092
22.33345675468445,-5.0197821828079636e-05,5.116438760094377e-05,-0.007419151825705017
22.335440158843994,-4.6788727799590424e-05,3.920683633573674e-05,-0.0074099734895908265
22.33746576309204,-4.374921132702103e-05,2.691462525061805e-05,-0.007413483441303062
22.33943271636963,-3.975599199951274e-05,4.085648057317037e-05,-0.00740980559440739
22.341437339782715,-4.365050383020597e-05,2.3851026244248175e-05,-0.007400181920029669
22.343492031097412,-4.6788727799590424e-05,3.920683633573674e-05,-0.0074099734895908265
22.34546446800232,-3.541008458277095e-05,3.566929784382111e-05,-0.007422296590195068
22.347450256347656,-3.0699351421303867e-05,2.9679244637370594e-05,-0.00741836063984512
22.349477529525757,-5.273844754175028e-05,3.69143211674805e-05,-0.007410100139401007
22.351489543914795,-3.0443266862106855e-05,1.7511737804620786e-05,-0.007389182993467643
22.353468418121338,-4.2819605399840865e-05,5.639473690827179e-05,-0.007412545608035365
22.355451583862305,-4.249064633046751e-05,3.725137328980388e-05,-0.007393970634264821
22.357446432113647,-5.586618115185904e-05,3.648538718642458e-05,-0.007392820579502302
22.359464645385742,-3.54479024891885e-05,3.890012500040729e-05,-0.007402813180510233
22.361462116241455,-3.8019786820664425e-05,4.1339740066925756e-05,-0.007397090634840814
22.363443851470947,-4.837110103644848e-05,3.3372204712001086e-05,-0.007385282442429211
22.365437984466553,-3.0419179145063646e-05,1.5976398690997762e-05,-0.007387762908104362
22.367512464523315,-2.7829787146965712e-05,4.563297325754778e-05,-0.007399121276212214
22.36943793296814,-4.079868548340082e-05,2.550876724272122e-05,-0.007371523730835362
22.37150001525879,-4.861292748806201e-05,4.7083774832423764e-05,-0.007381211962570619
22.373464345932007,-4.368952692557215e-05,2.862680569848397e-05,-0.00737325984402426
22.375503540039062,-5.2613539046564295e-05,3.296828025023402e-05,-0.007375606198933626
22.377498149871826,-4.097896645541277e-05,3.4452056588862856e-05,-0.007385516472427266
22.379440784454346,-4.659369292012161e-05,3.306196151336982e-05,-0.007386147135897206
22.381529808044434,-4.80076832035381e-05,3.2699913963651905e-05,-0.007370477414156432
22.38343620300293,-4.9896904206675474e-05,4.083418810046924e-05,-0.007369372199087787
22.38543701171875,-4.832200872692538e-05,4.923184505933875e-05,-0.007368876149650816
22.387457370758057,-4.68617596200982e-05,4.784357779086257e-05,-0.007373718997562756
22.38948392868042,-3.6982879247027256e-05,4.7784601651224e-05,-0.007370102490067629
22.391436338424683,-4.530582833814356e-05,3.903617774236867e-05,-0.007367312301338094
22.39347004890442,-4.0970852189126106e-05,3.594010426555272e-05,-0.0073553356350997134
22.39543318748474,-3.849443506548367e-05,5.518272710769434e-05,-0.00737822203968172
22.3974392414093,-4.270592764260561e-05,5.319427901023799e-05,-0.007364092595159619
22.39946174621582,-3.9713840076643914e-05,4.310379841487855e-05,-0.007359715306764568
22.401459217071533,-2.912186022022145e-05,4.405384670713719e-05,-0.007359931811594778
22.403441905975342,-4.6725284301857295e-05,3.9866897149576364e-05,-0.007346290467263192
22.40542984008789,-3.546052341510397e-05,4.4250951273305805e-05,-0.007345174903795479
22.407501697540283,-3.642871289619154e-05,2.1413660041214033e-05,-0.007334886357213952
22.409433364868164,-3.644490382445631e-05,2.1634605105347315e-05,-0.007341306911837493
22.41150736808777,-3.783841070781335e-05,2.0370307608486016e-05,-0.007349505744411684
22.413482427597046,-4.2499877141971565e-05,4.5496914525933185e-05,-0.007343549315320719
22.415436506271362,-3.2132206951307474e-05,3.648645127041217e-05,-0.007333510946939126
22.417433738708496,-3.839158525070774e-05,5.122844796989767e-05,-0.0073406927516371165
22.41943621635437,-3.995321222954873e-05,6.102059467727461e-05,-0.007342724246963694
22.421497344970703,-4.8017684244339165e-05,3.662751809602183e-05,-0.007332753498869013
22.423434257507324,-4.855447485602182e-05,4.9324407685458205e-05,-0.0073237241526714625
22.425527095794678,-5.1650921154194895e-05,4.543196875000932e-05,-0.007328364857948529
22.42743444442749,-3.983477225746879e-05,5.2127855248329524e-05,-0.007330231557631295
22.429436922073364,-2.7985350982168145e-05,4.386934360489647e-05,-0.007342841796426497
22.43147373199463,-3.2286666313025014e-05,4.623576005541308e-05,-0.007329358669029132
22.433460474014282,-3.341423317959613e-05,3.098358162345605e-05,-0.0073320428864298015
22.435438632965088,-2.5930865448803297e-05,2.9061867564406096e-05,-0.007322266341014114
22.437467098236084,-3.213542785976409e-05,3.87656688476401e-05,-0.007319723822791731
22.439470291137695,-4.362924402165347e-05,3.3437317284334966e-05,-0.007311487558936715
22.441467761993408,-4.3584266922552795e-05,2.8903800675494917e-05,-0.007305663582403685
22.443474769592285,-5.410512742651252e-05,2.7677184834706825e-05,-0.007300512367162976
22.44549322128296,-3.0516234139160714e-05,2.962420364022167e-05,-0.0072991967677008135
22.44743800163269,-4.677629336771738e-05,4.873310777914197e-05,-0.007312097223621264
22.449466943740845,-3.835898120554959e-05,5.23866116446392e-05,-0.00730075610764043
22.45145344734192,-3.6931067077528024e-05,5.248748963648797e-05,-0.007299229264727411
22.453446626663208,-3.916855972285749e-05,2.1623286854732804e-05,-0.00729629753579164
22.455475091934204,-4.0979820161463065e-05,4.3964161120790823e-05,-0.007292343547163918
22.457469940185547,-2.6467880718583636e-05,5.795205565778394e-05,-0.007315579935635148
22.45948100090027,-4.095136773202279e-05,4.108536891223036e-05,-0.007297300778776578
22.46146559715271,-2.293691973301315e-05,2.1497120557822935e-05,-0.0072700883604382635
22.46346664428711,-2.9044803150274356e-05,4.483657748410863e-05,-0.007289206322428458
22.46546769142151,-3.393107455640365e-05,6.18850560966111e-05,-0.00730211541735408
22.467440843582153,-3.509516149635683e-05,4.7979263796849025e-05,-0.007299667082845421
22.469510793685913,-4.76902059048101e-05,2.524088056637952e-05,-0.007279429902585274
22.471439361572266,-3.0064113203415177e-05,2.6147181879543346e-05,-0.007276177080707033
22.473464012145996,-3.956228917229021e-05,4.4693753776969825e-05,-0.007275492429026337
22.475433111190796,-3.773497374356949e-05,3.866265707125338e-05,-0.007276012651855512
22.477433919906616,-3.2100220458797235e-05,4.038983300358456e-05,-0.007277667640251763
22.479458332061768,-2.8764228272415426e-05,1.62692304350176e-05,-0.007272294120055367
22.4814670085907,-3.765289468191102e-05,3.4414720800735044e-05,-0.007278446982839928
22.483441591262817,-3.771038974503815e-05,2.18041157289961e-05,-0.00726339359774128
22.48546600341797,-2.6026830276637547e-05,3.57865452568773e-05,-0.00727925328815044
22.48743438720703,-2.9408469132269355e-05,5.0075190854981244e-05,-0.007273450971533937
22.489503860473633,-4.508496742205992e-05,3.696785914580891e-05,-0.007259423320935453
22.49147057533264,-3.060628835307999e-05,3.827740040235339e-05,-0.0072570501074875615
22.49346613883972,-4.396504268289192e-05,5.397165095039069e-05,-0.007263336672648925
22.49543571472168,-3.0546212339971346e-05,3.544685840584094e-05,-0.007260680122513449
22.497464895248413,-1.737856630207313e-05,2.9378051215223078e-05,-0.007253111725346317
22.499433755874634,-3.912327046937114e-05,2.138640573351447e-05,-0.00724754923020899
22.501434326171875,-3.638621092244554e-05,2.7900021384585916e-05,-0.0072402978197299295
22.503438711166382,-4.4813358637957323e-05,2.5024535885986854e-05,-0.007235289657351492
22.50549340248108,-3.9303538457075016e-05,3.215338653389521e-05,-0.007246889223470124
22.50743269920349,-3.518694753279483e-05,3.941276418945039e-05,-0.007244081318881032
22.509500980377197,-2.2801129603150505e-05,1.8539032002495848e-05,-0.007223692716217797
22.51148557662964,-3.8111323734379976e-05,4.4926238635945026e-05,-0.0072456244964856364
22.513492345809937,-3.485644542691735e-05,2.30641935942133e-05,-0.007220497695315145
22.515438556671143,-3.969859638561224e-05,5.3678878863316903e-05,-0.007253231023013798
22.517438888549805,-2.56256798536747e-05,1.8898160119684704e-05,-0.007227388768416151
22.519465446472168,-3.4845009299649954e-05,4.0332642516849315e-05,-0.007242866488475497
22.521464586257935,-2.1667103203476534e-05,3.545109741609487e-05,-0.007222678134348182
22.523431062698364,-2.73477939807254e-05,3.688323281186845e-05,-0.007222662945153384
22.525470733642578,-2.8846620912015286e-05,3.9912842403844184e-05,-0.00722556685829355
22.527435302734375,-3.671779487529614e-05,4.762338723562909e-05,-0.007241659068778411
22.529497623443604,-2.5896861637952906e-05,3.380524369828164e-05,-0.007215192596369338
22.531442642211914,-2.8739917293296724e-05,3.676345311587337e-05,-0.007222472724706455
22.53347420692444,-3.348650821435872e-05,4.547671837928924e-05,-0.007225593332607187
22.53546643257141,-1.7348317094323384e-05,3.072033055551149e-05,-0.007201424557937326
22.537473678588867,-1.7809796184875548e-05,5.517914437347393e-05,-0.007231492230191976
22.539456844329834,-3.340308649943391e-05,4.07230235601741e-05,-0.007202968045907865
22.541435956954956,-3.8069257556450076e-05,4.5301042672363234e-05,-0.007208617816550744
22.543461322784424,-3.183147937033115e-05,3.361503680748834e-05,-0.007205883305975984
22.545433521270752,-2.3154115893792016e-05,4.060534531125093e-05,-0.007205422960194205
22.547442197799683,-2.1515468858118725e-05,2.7551986603979728e-05,-0.0072014467669884175
22.54947543144226,-3.646466494749978e-05,3.79229057267394e-05,-0.007211085788893276
22.551475763320923,-1.433598970021488e-05,2.473113360024204e-05,-0.007201941631080705
22.553528785705566,-3.790297897651729e-05,3.789494887845857e-05,-0.007205049765668367
22.5554838180542,-2.2965528834517634e-05,3.178174854190363e-05,-0.007200658894368245
22.557452917099,-1.2519317593495671e-05,3.8783592409441514e-05,-0.007203423995276445
22.559436082839966,-3.636100789292107e-05,4.834348433419011e-05,-0.007190432931862278
