Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
23.04746174812317,0.00424826777979509,0.00247754772829209,-0.0007231546453405763
23.049471616744995,0.0028904849604709515,0.005917567685514019,0.0027518763753146824
23.051536083221436,0.005965016130316719,0.0023316766476036976,0.0037831627217497082
23.05350422859192,0.007328493203004771,0.007341777118121062,-0.00043640556793528296
23.05550503730774,0.008016680799245862,0.008308176814442639,0.001694617461014472
23.057475805282593,0.00952915661690118,0.005423346198605586,0.0019958994058732332
23.059520721435547,0.011549972217858862,0.005712191885722431,-0.0025076343664762746
23.06144618988037,0.013718122482920453,0.00761572798183284,-0.00039021936769906285
23.063430309295654,0.013277136205547158,0.006536907954511409,0.0033829119412636666
23.065443515777588,0.010828507460230202,0.01166042037727627,0.002395988217121253
23.06746220588684,0.014928879251157073,0.010346926038188056,-0.002885767486643112
23.069501399993896,0.01760447131641224,0.01265602035659008,-0.0011474636762556917
23.071433305740356,0.009982718546299896,0.010490788246122013,0.001036713001316636
23.07345461845398,0.014110763514385366,0.010675993378844187,0.0008029414836903392
23.075454473495483,0.011717850752486159,0.005454185722095911,-0.00010407916584811994
23.077468156814575,0.009332680025619433,0.009587171750948906,-0.00033041100322840633
23.07950496673584,0.00899685782340437,0.010713536451511504,-0.0008976290601446502
23.081427097320557,0.014099204748490551,0.010983585627335132,0.0007253133726027317
23.083457469940186,0.015460173237105385,0.009952841853916483,-0.0005496429849324858
23.085460901260376,0.014211322584565728,0.010121823813937253,0.00279396184390783
23.08746838569641,0.014681842657611494,0.004008706476043386,0.001432237856482152
23.089465141296387,0.013133147658798972,0.002481252905519968,0.0011983044240141266
23.09143900871277,0.011632588724621029,0.016234518614009055,-0.0007211693186778417
23.093461751937866,0.009676910998458105,0.01173179366804368,-0.003530816631424745
23.09545660018921,0.011324477239375103,0.003992200627314008,-0.0016135081027845027
23.097453832626343,0.010110682242636143,0.007683103058641394,0.001032420555461988
23.099464893341064,0.011103067111227466,0.006998766027590336,-0.0011320360630629606
23.1014301776886,0.012751839799265058,0.008147597905106718,0.002406790622907218
23.103461980819702,0.012533646066312798,0.012042510768282264,-0.0008880111808579894
23.105451107025146,0.007276468474291947,0.008507293804350155,0.0024052373635781304
23.107452154159546,0.00894282735353008,0.007383998592476584,-0.0028949757733704867
23.10949730873108,0.013196685231469468,0.0072443624685631924,0.002912931716624212
23.111460208892822,0.00900617273250473,0.011573791947652623,0.0035208581032040165
23.113500356674194,0.010247603807073569,0.00544177094644871,0.003116308167751783
23.115436553955078,0.01167746145787743,0.010623280869554469,-0.0005327380705978796
23.11743664741516,0.012452238379980718,0.011847311155292306,0.002231019021615613
23.11950159072876,0.005347175226998929,0.008280606232942161,0.003084054020223964
23.121433973312378,0.01152124641293692,0.01198933351120697,0.001727310117052544
23.123473167419434,0.01357849242447115,0.016524515519123886,0.0011569786507608648
23.125431537628174,0.011776968602148358,0.009638751735780604,-0.0004582222644228251
23.127458333969116,0.00997611454396749,0.008289934062921,0.0036187813872514962
23.1294584274292,0.012956229282486964,0.009958390184104965,0.0015759958749753944
23.13143515586853,0.009219977490245196,0.007462968985903637,-0.0008200240254823132
23.13345217704773,0.011903879158210812,0.007006941094656383,0.000967445762371899
23.135427713394165,0.00829476003516988,0.006504079533745433,0.004407027813587067
23.13742423057556,0.011278014721544438,0.009091986570409008,0.0007556295331213464
23.13945698738098,0.012050397545307068,0.012080158177496525,0.0040216053178644545
23.141422748565674,0.012977126765937486,0.014092777541231866,0.0004102941459228626
23.14342427253723,0.010464733783264818,0.01275539015559865,0.0017908469560891649
23.145461797714233,0.009840085709013152,0.01039292496580374,-0.0025432438629942322
23.147443532943726,0.01139686624341732,0.008185900932095258,0.005274388064666097
23.149474620819092,0.013397883402869154,0.009754220805774594,0.0019263299335003092
23.151461362838745,0.004955386177954435,0.006589044752180903,0.003086576580208597
23.153534412384033,0.009286951345677336,0.014664043738446625,0.0010436951152736074
23.1555233001709,0.01190921825668112,0.009651644406996354,0.0002680985087442078
23.157477378845215,0.010591158434089865,0.012356896780436138,0.001816491612236265
23.159476041793823,0.012813514858037917,0.006726850607179341,-6.008949585506462e-05
23.16146969795227,0.016322532349199725,0.010869668133827295,0.0010984798049154948
23.163490295410156,0.009852665876190325,0.012706754007840104,0.003529484546123021
23.165486574172974,0.009636816070012266,0.008052140915605105,-0.0022444718054923513
23.167490243911743,0.011866021090095713,0.00679252929406364,0.0035995189404217504
23.16949152946472,0.01030571615536649,0.006639402530218302,0.002134745897692053
23.171449661254883,0.011803797455140819,0.006813010323396582,0.004603294672471156
23.17342233657837,0.01196959615869056,0.013927606364701903,0.0016031247534336046
23.175482749938965,0.009229707339567211,0.0076483001562241,0.0006063118403624307
23.177459478378296,0.011067702696782505,0.000865424399489334,0.0006533176209218422
23.1794912815094,0.006590601347453706,0.01224701373516425,0.004227302652512546
23.18143081665039,0.01574091585039733,0.005935003317741244,0.002502261546059148
23.1834614276886,0.011170779211374715,0.0065842890347871524,0.0008329278195168266
23.18545413017273,0.006995594535006838,0.005820205878764972,-0.001058473410303018
23.187430381774902,0.015759348860824696,0.00974716584152456,0.001928604698154729
23.189457654953003,0.014283225006092887,0.01094729542370819,0.0027788175840778168
23.191465616226196,0.013082038712275867,0.009600036365483927,0.0023370757772264716
23.193487882614136,0.018805226395990776,0.0050011416829477545,0.005478655422157641
23.195469856262207,0.010697464401187906,0.009165780214683866,-0.0005242856660999801
23.197431087493896,0.016696418454434203,0.0038929877274940516,0.002497342927247223
23.199480533599854,0.013732251279917174,0.008865636494771553,0.0034991080873303104
23.201427221298218,0.014999819808793363,0.008677906658900558,0.005881002766733048
23.203480005264282,0.010901423784555248,0.008643962926749169,0.0009210024128857297
23.20545196533203,0.013679560556363851,0.0073291968759151005,0.002479074083685945
23.207478523254395,0.018019346820975973,0.005617282595934026,0.005035473980388547
23.20942234992981,0.008740282013941253,0.0012160217927820183,0.0013961946959899357
23.211459636688232,0.010617889185038726,0.012867703120923987,0.002277980878666208
23.213510036468506,0.0089652914865051,0.009147327037559008,0.0028455588886829447
23.21545934677124,0.006221167059714289,0.010340378121203198,0.0034986328295507074
23.217456340789795,0.009267315523541209,0.008203758513208759,0.002753119646433294
23.21942400932312,0.012234406247626506,0.006583401151652721,0.003960718574311475
23.221425771713257,0.010959227309385505,0.007069253343230941,0.0016924196309620193
23.223458528518677,0.004883533042663868,0.008602931336994801,0.0018180195106843045
23.225425004959106,0.01105744323897026,0.008547296060006246,0.0044023315251892625
23.22745943069458,0.008335827463122641,0.006480345297969883,0.0015489990688071498
23.229461908340454,0.013353140935470686,0.004698224882952559,0.0012855612949429496
23.231428623199463,0.00904041278023024,0.0078124757037641435,0.008156062993142726
23.233452320098877,0.013795475200050256,0.008318467406528376,0.003944408785148873
23.235552310943604,0.013314828916537569,0.005781299786552702,0.004512537816188059
23.2374210357666,0.006627730266704213,0.006007722200399704,0.0037887073758524625
23.23948097229004,0.005287969945064419,0.00435882681994082,0.0036829091016719884
23.24142551422119,0.012866380242118447,0.006599683703732581,0.0026377465537192196
23.243431329727173,0.00975217491489111,0.010957700896031694,0.0007459500505046651
23.245452404022217,0.012670141352381342,0.01360942275108419,0.004768729527432458
23.247536659240723,0.010380365945464681,0.0022240458046406814,0.0004283453415503402
23.249428510665894,0.020138129594229753,0.011150091120045405,0.002205236123917362
23.251448154449463,0.010478983766770977,0.009697303537308008,0.002873740555304552
23.253477811813354,0.013164073674086202,0.009155184005076297,0.0025789178024994697
23.255481004714966,0.01173802718207162,0.008550440375320892,9.43043260441534e-06
23.257489681243896,0.009455540744280955,0.007288490494598149,0.0040199670102293444
23.259456396102905,0.016654069922858644,0.0063928824711573795,0.0012118940515390558
23.26142144203186,0.011011338023564105,0.008942279226923575,0.003367024608254124
23.263452768325806,0.013996603441464944,0.01194198007932841,0.001900196927468914
23.265480995178223,0.013344491240999845,0.01043091051412956,0.005735193698700472
23.267495155334473,0.01200967869697464,0.0027836260611742575,0.0049595062637219495
23.269450902938843,0.009857114778140053,0.012105273748108963,-0.0016012214772842676
23.271422863006592,0.01637805617988289,0.00656475041437031,0.004153826957765366
23.273425102233887,0.01176123594983669,0.007597032229003195,0.0013119948423618577
23.27542209625244,0.010988856316001938,0.011132637234510731,0.0034292295654883703
23.27748394012451,0.008199946364334076,0.011695795250104224,0.005413490597510173
23.27942180633545,0.009843910072615869,0.01219151171820207,0.001740773561216477
23.28145146369934,0.00722677812802805,0.005701935389544749,0.0042017940175238105
23.283478260040283,0.010025736933095913,0.00850870204390071,0.0015594527818514198
23.285468339920044,0.012775370817791676,0.007717287859494701,0.003373790067519533
23.287520170211792,0.009689547013933014,0.01076079761676721,0.00272869630937754
23.28945541381836,0.010571106905271549,0.006080872956608835,0.004656791880370492
23.29143714904785,0.0112860069644867,0.004909316380320411,0.0043640577215326715
23.2934513092041,0.015575739159521457,0.010377450119588752,0.004280474857001407
23.29542326927185,0.01043903642966204,0.00769491703131521,0.004507742230919598
23.2974534034729,0.010290290864430562,0.00819158702558409,0.0038341558249824076
23.29948878288269,0.010695762284589572,0.007737198751537971,0.0013290137448424971
23.301425218582153,0.0066649441846031166,0.010346185900178814,0.002063440063696756
23.303459882736206,0.007920278523000396,0.00533399630902745,0.000936340405234104
23.30542302131653,0.013580788946469052,0.006985987026648127,-0.0011356330242710405
23.30742120742798,0.012390862831796357,0.007622710261202786,0.004068354288709192
23.30944800376892,0.010437884506415501,0.013977461404644176,0.004270587611207313
23.311453819274902,0.014138370109011728,0.00570659716433819,0.008710568461359383
23.313446521759033,0.009173657047641476,0.008209436766778003,0.0038847017256268684
23.31546139717102,0.01074153164539196,0.006218987354178682,0.007369611312429802
23.317473888397217,0.013085064493878612,0.010026183447235826,0.0020766362400721355
23.319427251815796,0.015404663593323209,0.008461184004564984,0.004203646163026972
23.321491479873657,0.016012157935724802,0.0018262033554240359,0.005359184736068265
23.323436498641968,0.013964208178700005,0.005672127006897454,0.0015074650001808826
23.325491428375244,0.012491732219067991,0.006431287879172964,0.005320194199291514
23.32752561569214,0.011115969126913011,0.006710479230204944,0.00380333149697544
23.329450845718384,0.015394324561770839,0.005976915583735393,0.004480363099296961
23.331454753875732,0.002893916268000424,0.004984090898994875,-0.0002693479240573754
23.33342432975769,0.009715866939843193,0.006061605424668645,0.0012602004300707598
23.33543109893799,0.014535049995014981,0.011941692106291979,0.0020329628693940144
23.337519884109497,0.013074560017811265,0.005014796967212826,0.00406445640313137
23.339423179626465,0.011336236339139993,0.00993249755782774,0.0032855235791569154
23.341477632522583,0.01081044019316968,0.004785412356721669,0.002694465195465845
23.343420028686523,0.011297346183014784,0.012663973412856452,0.0033584603956483966
23.345429182052612,0.009861785616241958,0.0078009557056063356,0.004272132257017114
23.347445726394653,0.009630026804615499,0.01239325105808578,0.0009392015047269137
23.349430322647095,0.010561639235685899,0.0025682843851941167,0.0023783576842262566
23.35150980949402,0.011240317063859917,0.008658552714712789,-0.00017473255683606026
23.353465795516968,0.013347204923188333,0.004006900411200817,-0.0006097688692655867
23.3554470539093,0.014069621285587142,0.006105082770670595,0.005118254837117614
23.357436895370483,0.010695154535247386,0.006698320597731289,0.009194934834614199
23.359452724456787,0.011653931132330653,0.005242489652700397,0.006185900433282487
23.361436128616333,0.011430993365061426,0.005128369590973805,0.005916270504402549
23.363461017608643,0.015700019199973964,0.008138277211268738,0.006172983183636835
23.36542272567749,0.007538834174362685,0.008245255181076508,0.004953837036670558
23.367446422576904,0.01341851656341203,0.00779568974849372,0.0019908548305259954
23.369460821151733,0.011153546149917898,0.00798687236240632,0.0062493175967164305
23.37144637107849,0.01400971673844259,0.008191550082237722,0.003016344836215365
23.373448848724365,0.01355596091647926,0.007699188744319602,0.00081631179633114
23.375452041625977,0.012070796835588482,0.011897706901303373,0.003908955294253169
23.377453565597534,0.01404993117775552,0.009468544823589081,0.007009617541476193
23.379422426223755,0.011082886881208842,0.007946378131095291,0.001341235768439461
23.381423473358154,0.014996911225995918,0.007879409431298764,0.005198790236210851
23.383420944213867,0.013315490707161759,0.0040654398832618704,0.0023912271160106413
23.385422468185425,0.015750380078856124,0.007523909094248327,0.006485330956712193
23.3874294757843,0.016430737106720883,0.004835260678731981,0.00679793560779636
23.389420986175537,0.013264510793582374,0.002281973040318422,0.007216662347605943
23.391483068466187,0.015527552902004832,0.00971882946213938,0.008736271203520274
23.393446445465088,0.010370754986377184,0.002806438839171199,0.005667457282556451
23.395447969436646,0.011063435559705098,0.006231488160255663,0.00332138449258354
23.39742136001587,0.015441246844695028,0.005250702435483687,0.0025281014025527043
23.399455547332764,0.013928433858960726,0.00974867102786478,0.004440971609470892
23.401424407958984,0.011248277063913875,0.005491118775637155,0.006611127817213444
23.403452396392822,0.004924667738582134,0.0018246250203440284,0.006351841479871098
23.405454397201538,0.008435248741180207,0.009865454485331882,0.0057838344140496295
23.407442331314087,0.014160282484269732,0.009719794672792784,0.005004219961001283
23.409446716308594,0.006843093875340739,0.006770921871783631,0.006461334579700037
23.41143774986267,0.009101277176490646,0.00040714184898618666,0.005777421854153766
23.41346311569214,0.01100547185726139,0.00628169843367625,0.001984985801360112
23.415424823760986,0.016558525454097056,0.00616791509412476,0.003876473996773405
23.417481660842896,0.010982328806614067,0.007783846310123299,0.00394214259091917
23.41948127746582,0.016171111180745712,0.0046061794271920475,0.004362858674900882
23.421427726745605,0.012712159849891436,0.01031603741036434,0.003492726152703532
23.423447370529175,0.011207733362756156,0.009289836606533833,0.005243557887771325
23.42545437812805,0.010374981231858094,0.004798702095532015,0.005069719232327796
23.427448749542236,0.0014505005180469321,0.0030158318432721987,0.00045917185191951537
23.42945122718811,0.006740626653351234,0.002109042602482264,0.004570912844048161
23.431419134140015,0.013839090719454133,0.00578615368965886,0.005136199040598893
23.433466911315918,0.012455250086871095,0.008816282299642458,0.002762351118924311
23.435460805892944,0.013390133085881578,0.007681328224530146,0.004676990887493279
23.43746066093445,0.011952321981384462,0.0030852828499340484,0.0032363150974422106
23.439468145370483,0.015223115411782062,0.009121120700996216,0.006205886187492363
23.441424131393433,0.011231037290250379,0.008225951427476008,0.003363038656492498
23.443422555923462,0.010217567256816329,0.007329128857711337,0.0024791326800847474
23.44543194770813,0.011507396068010378,0.009292859362615757,0.003186238454594495
23.44745397567749,0.011890129871219596,0.0038304696673053945,0.004968813634042252
23.449461460113525,0.01293075056807752,0.0018798688882915582,0.002368074425793981
23.451483249664307,0.017575755112832797,0.0051449182645846026,0.006263872629534886
23.4534969329834,0.011438460486675489,0.002693023996338556,0.005954349208685733
23.455498933792114,0.005643534772688835,0.007443289119008961,0.0050640408410550924
23.45749282836914,0.010462640182001381,0.003738526460934033,0.003334088770589355
23.459455728530884,0.010985969017901664,0.008020180603601518,0.004856585675103345
23.461422443389893,0.017649996574447158,0.004222512669198944,0.0024111190058193205
23.46342158317566,0.015127090870439786,0.005335474150489294,0.00043831201623335814
23.465420484542847,0.008791331675276376,0.0100701472843637,0.007590371212347527
23.46745491027832,0.010952420983459332,0.005846729013573776,0.005799433148201527
23.4694607257843,0.01269296348137891,0.00883008857609413,0.004969895063216989
23.471461057662964,0.014676610663654721,0.00528817945847862,0.001170459631657711
23.4734947681427,0.011909667561136789,0.0034057852898424917,0.007528116549612496
23.47542715072632,0.01292491640429394,0.00633461581014072,0.002871473141101394
23.47742748260498,0.011196048801006664,0.005769484701177996,0.0030296648179484326
23.47942590713501,0.013067238763980582,0.006082877183654731,0.0013880314250684644
23.481427907943726,0.013487291914362765,0.00478819025821571,0.003235814711119736
23.483427047729492,0.016524109634206308,0.008389466024406225,0.003709211130161802
23.4854998588562,0.010947365967895611,0.004265406359881763,0.006851339756323127
23.487451553344727,0.016227854049907425,0.006421800047533233,0.005004081966578922
23.489460945129395,0.010742519376738202,0.0028750931263123447,0.0040164018076677965
23.491512537002563,0.014001904944065807,0.0033502115961492607,0.00589054342905225
23.493459939956665,0.014303429578945925,0.007971213248043243,0.005996323547041688
23.495429515838623,0.014541010499076967,0.010347382242501257,0.0033414755755153125
23.497425079345703,0.008559324020764342,0.010056696176861918,0.0026350560008467777
23.499462127685547,0.015113531729963908,0.006864533142725768,0.0034548298724816906
23.50145649909973,0.012798765022702774,0.007248004407642075,0.004478033669487194
23.503448486328125,0.008422330439311732,0.0022442214735203525,0.00810428434881949
23.505489587783813,0.011835653851155536,0.014144574683027905,0.002219990734649707
23.507423162460327,0.009056004721751443,0.008347652355206667,0.004117893893540864
23.50945472717285,0.011676673268349091,0.007207460340014155,0.002062721369003262
23.511417865753174,0.008986083877078832,0.004190173540134151,0.005215736077577207
23.51344585418701,0.014377925365001626,0.008130523999102496,0.0020508559800803683
23.515458583831787,0.008806341279080865,0.009516001519133996,0.002458885073456235
23.51745295524597,0.011121411737567422,0.004212952192786834,0.005623324557578524
23.519484519958496,0.013364653519767844,0.0059021002436029785,0.004439531328948185
23.52145290374756,0.013827007504536692,0.001284632411306677,0.006154544822257288
23.523452758789062,0.010885248930962627,0.0024626347968211837,0.003495281759701971
23.525429248809814,0.016214642633723214,0.005987591213961488,0.004397543250480432
23.527419805526733,0.01089680154734024,0.001166137745376175,0.005187407103299638
23.529420375823975,0.01177699855465647,0.004368802307561426,0.005944687612659566
23.53145980834961,0.01036002278148701,0.009659253555760167,0.002899463084977863
23.53344464302063,0.014082135395245776,0.0005324244584474919,0.005761416770385816
23.535434007644653,0.011861814324349823,0.00589933232929192,0.005580661322018482
23.537418842315674,0.01639830635089823,0.009371452141381659,0.005076667369143528
23.539449214935303,0.0081777327009519,0.007040767460216257,0.002816247085338619
23.541450262069702,0.013106690842790536,0.005080557906678482,0.004952468638154281
23.543445348739624,0.014487719084034428,0.006029575322967315,0.006540830926586416
23.545446395874023,0.01580367994033932,0.006840513228992887,0.0035357628521420215
23.547425985336304,0.012627702913013517,0.008911866430944826,0.00488978138047394
23.549424409866333,0.015084733171920578,0.005188815213699238,0.004330627946334736
23.551467895507812,0.0090284421152384,0.008995563819672703,0.0030421697505807477
23.553503274917603,0.011415191003562641,0.0067396174706371575,0.003160507929114806
23.555445432662964,0.009141148929758064,0.0033496431825903727,0.0006310999613988316
23.557479858398438,0.010042283846464134,0.010221809760990408,0.002755435836880718
23.55943727493286,0.007229759787489909,0.009482514271554124,0.006495459259868941
23.561620235443115,0.014435726975039892,0.009483029124089867,0.004862105693183794
23.563445329666138,0.007391805942295077,0.003964843495660425,0.0016064566181518414
23.565462112426758,0.008265273772225912,0.008814903260043847,0.003826651778346332
23.567444562911987,0.00894910272379379,0.005389893275184798,0.002540759585035454
23.56942367553711,0.015496741949666992,0.0025480762921919198,0.002441974141041095
23.571415901184082,0.014782337412204,0.005033757545896314,0.007369347357985681
23.573417901992798,0.013233825288406165,0.0018197427972977964,0.004644709478883541
23.575445890426636,0.013176375679747554,0.008800813433724602,0.0019595938397462265
23.57742476463318,0.011263246050372488,0.005178375540778005,0.005216346941765274
23.57941484451294,0.015327901295035196,0.00713753568316991,0.002254388007221747
23.581463098526,0.01193528173207073,0.007735982866187707,0.0032547066123158608
23.58341336250305,0.008686968910646325,0.002707658890352904,0.00439754053936342
23.585503578186035,0.010934327351209916,0.004469927102689564,0.0035422210298924756
23.587488889694214,0.011726281475197275,0.010271759371835526,0.004370893103858242
23.589442491531372,0.013447999700363034,0.005956116262372496,0.005258614729161434
23.59151840209961,0.01487635052498909,0.0025838731594549635,0.00372610715028987
23.59341049194336,0.010332709074594798,0.008368974449146277,0.006432638596156351
23.595468521118164,0.01433466459837246,0.008132208465209914,0.0032351946346417804
23.59741735458374,0.01053130161464133,0.00905714841392434,0.004024250801979601
23.59941077232361,0.009509443510291843,-0.0011640344224532473,0.0059185871814034785
23.601441144943237,0.008662358799298248,0.004365503465553755,0.0028996467486326755
23.603408813476562,0.011155676754333793,0.0034361232241578304,0.005677251484191029
23.605437517166138,0.009741771799566895,0.005112551323894404,-0.0016058376745008568
23.607463598251343,0.011380672232665562,0.008581438826620824,0.002242530894454295
23.60941243171692,0.011332338797600455,0.005998868107689639,0.0030208398499822625
23.611435651779175,0.01504833907221037,0.007432722227549454,0.002806085708004835
23.6134192943573,0.010707723888307152,0.0069968467275354496,0.0010386062459289414
23.615413188934326,0.014715771873150124,0.008427318871955317,0.0012443043367702522
23.617416858673096,0.01280132107864071,0.005779897314670435,0.00468431526933441
23.619471073150635,0.010493365230030915,0.006330626934563044,0.004134173391083892
23.621469497680664,0.012387561517098827,0.012301518807829384,0.0047436659641022505
23.6234130859375,0.015138217082117683,0.010666933233894269,0.0039349462613277875
23.625481843948364,0.011184731551478866,0.0058885644778433055,0.005399188412980982
23.627412796020508,0.0085117585865217,0.0057258205653504535,0.0032742011870403737
23.62946891784668,0.014428182356707703,0.008603270618242592,0.0047229854826629225
23.631470918655396,0.01271987634734309,0.011158336755070608,0.005993842073015759
23.633443117141724,0.01437944811300959,0.006147651741804885,0.004037244294245276
23.635465145111084,0.011975344777728242,0.00890263415535339,0.0023351789565358577
23.637436866760254,0.01254423754724418,0.004729386035849617,0.004949768677123073
23.639414072036743,0.010492275035136639,0.0032147380467159176,0.004000443780063728
23.64140820503235,0.012590800681485131,0.0034680236786704677,0.005035686959319385
23.64341926574707,0.012654347418253664,0.0004688290062091899,0.0019669232435065714
23.64541482925415,0.011561156243385579,0.005552591398049603,0.0074582680531298795
23.647502422332764,0.01311799176607592,0.008443733331060022,0.003589458733650727
23.649449586868286,0.0066773251356773144,0.009785394050299503,0.002242590335519712
23.651418685913086,0.016689438177142968,0.003984227776626034,0.008180772074829867
23.653475046157837,0.008557403211406661,0.007111508013808346,0.005361631309103693
23.655494928359985,0.014271496828627606,0.0048766355865182826,0.003111025193055561
23.657438039779663,0.014770808278978531,0.012648164310524956,0.005818282372067524
23.65943932533264,0.007221567415056446,0.008241673075333217,0.004571699935116982
23.66144609451294,0.01117005025244261,0.010370244173709187,0.003775186753048637
23.663451671600342,0.015274156025293278,0.005616417134700402,0.005555618524201514
23.665447235107422,0.010724155804456487,0.002886808322601811,0.004459032639124699
23.667414903640747,0.012734989129852825,0.007583048688025312,0.004267285770913426
23.669456481933594,0.011787727851140961,0.003911261252444301,0.00434680174233322
23.671443462371826,0.011978251186949868,0.0037379751413890855,0.004274749339109804
23.673438787460327,0.01470863712695411,0.006205202031920182,0.007104167248235899
23.67544460296631,0.014942203104178237,0.007198138602898918,0.00525119221946535
23.677443504333496,0.012413159324603351,0.0038557130506814002,0.004917221366771446
23.67945432662964,0.015320432413126833,0.008486388905936948,0.0028996022977067215
23.681454181671143,0.01574279920537952,0.005859468246246252,0.004432435270705595
23.683436155319214,0.01612838707063577,0.008791186830777176,0.00654451946039486
23.685439109802246,0.012324283825821458,0.004976205752268495,0.008138145570673536
23.68740940093994,0.013310590364083497,0.006811397913576489,0.0027629997747068286
23.689439296722412,0.015117947432696122,0.008055881013253205,0.0055301868059430825
23.691439628601074,0.01429832735314418,0.011755368870432895,0.00444525355682851
23.693422555923462,0.016632736504216844,0.008868675201184048,0.006307013341233014
23.69545078277588,0.013101558011875125,0.005670740736650054,0.006932852187561428
23.697412490844727,0.01441676667491612,0.005205990356098825,0.006668990178541154
23.699445486068726,0.011491910030961255,0.005655006560818923,0.005010708303038042
23.701449632644653,0.013672206457653047,0.00637329255954347,0.002916404390763641
23.703418493270874,0.015503850901410154,0.0075508468939167045,0.001253195802026999
23.705416917800903,0.012033483445733989,0.004948465031529112,0.007198774532103297
23.70744228363037,0.014111410950812753,0.01152861956317923,0.002017665856417661
23.709465265274048,0.007446636804205681,0.007034035470883576,0.004924067625089401
23.711445093154907,0.01186080991399327,0.008852826566878705,0.006928226446877919
23.71350908279419,0.01193620207638435,0.0005755230253027821,0.0050343386394928885
23.715490579605103,0.013410730163390311,0.0003563174167405675,0.0026763176769335345
23.71748185157776,0.006237995142576114,0.009339337473665887,0.0018083138822533734
23.719417572021484,0.012790739347602942,0.004772164045575136,0.003980018846055547
23.721419095993042,0.012778507907216907,0.010654353405025657,0.006436807120411961
23.72342300415039,0.014069000462599207,0.006429589790851897,0.005470183232637496
23.725472927093506,0.005499655000284792,0.001398101615218944,0.007550046144363443
23.7275128364563,0.009201856588757412,0.002856362098260831,0.006368291703302442
23.7294442653656,0.007938282187115758,0.004562417199381039,0.004142225022225193
23.7314772605896,0.018436963510183618,0.008438600485183939,0.005372473505974723
23.73349165916443,0.0100516949567106,0.008936641323981143,0.0069250775761495326
23.73544406890869,0.00974981291203686,0.004167911555237339,0.001188021029864289
23.73745059967041,0.011865321867903983,0.006074797629674944,0.005963087753690588
23.739415168762207,0.010345993162681116,0.005714164462432211,0.0059027064824239694
23.741533041000366,0.011498634374743716,0.005085382331827662,0.004015745602077417
23.743467092514038,0.007297004036278615,0.007310800206582729,0.004234456658616395
23.745412826538086,0.01241904666480409,0.0026225454701115924,0.008242156444810508
23.747437000274658,0.015065729454584537,0.0058613323456528366,0.009090014417769063
23.749414443969727,0.013055633779695874,0.006427425007419399,0.008102441479056921
23.751458644866943,0.012019047141988065,-0.0009064269263991259,0.004452658088883843
23.753471851348877,0.01224055691418674,0.012686570377183654,0.0032851809243812508
23.755456924438477,0.01691308196466393,0.00713708883127287,0.0025302915557073036
23.75745463371277,0.013509914389796485,0.007519141925232259,0.0037038045560721655
23.75941801071167,0.012493160035554285,0.012857813293319115,0.00335689820647897
23.76141905784607,0.008639070039467928,0.008249876033401493,0.0034475811296514336
23.76345729827881,0.016469619183204054,0.008658373637625116,0.00789957254913902
23.765421152114868,0.009698646603950284,0.0030054442064446074,0.007797696334936641
23.767447471618652,0.015555111810474698,0.009133699508980117,0.0031924139611918673
23.76947259902954,0.011675073988778789,0.0058489793774465365,0.003118921862226648
23.77144765853882,0.012799899720688207,0.005072846437864584,0.0037427224218111177
23.773467779159546,0.00942032812128768,0.002717471327099777,0.004777043111904217
23.775442600250244,0.015398538492079006,0.008762009117301461,0.010965694069857854
23.77747082710266,0.016940407763062715,0.0044867261948501325,0.007489570641274854
23.779436349868774,0.006838984766453449,0.0014034924707631707,0.008605650087282563
23.78140902519226,0.015583910532342954,0.00677872588562603,0.005126480825642155
23.783467054367065,0.014822412000008833,0.008570627356592891,0.006171813343958971
23.78547692298889,0.011181591231349347,0.0065992024673022925,0.0047358175938023855
23.78749108314514,0.01384745688857214,0.004418137078061116,0.005500347788372564
23.7894184589386,0.013020750439888262,0.005440061582722533,0.007081664197233523
23.79151964187622,0.012956724765290556,0.007135302997898829,0.003748112228441819
23.79341435432434,0.015838702952795908,0.00590112660800339,0.007456800176375705
23.7954421043396,0.009240209272979139,0.007240818918093944,0.0029603841682531024
23.797468662261963,0.013253241050435766,0.00532281699275973,0.0023450383018866205
23.799463748931885,0.009666044463323475,0.007751214977341103,0.005531817182404183
23.80141592025757,0.017087560067137464,0.004282824605232577,0.004166197566155869
23.803442001342773,0.011502070268188613,0.004804233501186972,0.0013118587335801957
23.805444717407227,0.015396335735245736,0.00815890063105612,0.00471550258925392
23.8074631690979,0.015921048406534022,0.0069374566670115795,0.007468928411188708
23.809412717819214,0.013506152734299393,0.009298667110730297,0.0026357074362022975
23.811441898345947,0.014339750109441496,0.007547850421515179,0.0015198151041201924
23.813482761383057,0.015888004531215666,0.010489028171296683,0.006028571735632912
23.81543731689453,0.01337942920711635,0.006211771364252702,0.0016782407199895238
23.817411422729492,0.016455159248889045,0.008895717132414493,0.003547378798973766
23.819449424743652,0.0101678223335456,0.010088508705328542,0.004558672525393451
23.821444511413574,0.010033611307444928,0.0030435724448479584,0.006262354701269901
23.823474168777466,0.010492378745736858,0.002347366870368933,0.0031993896512748643
23.825414419174194,0.011193071832549334,0.014106545051771169,0.005508924324423042
23.827409744262695,0.011070255031790849,0.003150106692138485,0.008247511096161814
23.829416513442993,0.013294157687005786,0.003485878480170443,0.008729456711355665
