Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
21.567493438720703,-3.486622539794482e-05,-2.769929380580863e-06,2.302507799489817e-05,0.0
21.569499492645264,-9.495793435299049e-05,-1.636418840916809e-05,3.651835788609503e-05,0.0
21.57152271270752,-7.168953380753962e-05,-3.896151272038059e-06,7.16212363309765e-05,0.0
21.573476552963257,-7.109199716426318e-05,-3.834695595299545e-06,4.82201000617799e-05,0.0
21.575536727905273,-2.2709197321280072e-05,-2.284991523052865e-06,6.00566411570469e-05,0.0
21.57748556137085,1.7206079538922836e-06,-1.4994842550755672e-06,-6.216310728390795e-07,0.0
21.57944369316101,-4.6721450443154566e-05,-2.6766057308410737e-05,4.797215076557393e-05,0.0
21.5814471244812,-1.2020367749610017e-05,-1.3904628205130623e-05,5.8695464182800805e-05,0.0
21.58350706100464,1.6841087671082278e-06,-1.3638879499025536e-05,7.035096513741124e-05,0.0
21.58548140525818,3.683603609960784e-05,-1.266627888271872e-05,7.047517134006753e-05,0.0
21.58747673034668,-7.092339633674172e-05,-2.758250022423525e-05,4.82898401217291e-05,0.0
21.58947730064392,-1.0632295422752236e-05,-2.600647330799899e-05,9.492825636048252e-05,0.0
21.59144687652588,1.1685331338107119e-06,-2.5729255097084458e-05,7.097202823391768e-05,0.0
21.593443155288696,3.7706299678585964e-05,-5.870924332362221e-07,2.2911052735885562e-05,0.0
21.595444202423096,-7.009031445015523e-05,-2.7630729941352863e-05,6.032979230274904e-05,0.0
21.597453594207764,-2.4349556959180063e-05,9.493910433856084e-06,4.7644194038465315e-05,0.0
21.599449634552002,-1.0467760989119057e-05,-1.3865681746603672e-05,1.1592882596556109e-05,0.0
21.60147714614868,1.0856794743219211e-06,-1.366505510016526e-05,8.25375561337438e-05,0.0
21.603449821472168,-1.1358520509929804e-05,9.899035853815422e-06,5.941698090961012e-05,0.0
21.605443716049194,-9.879683426472496e-06,-6.132786250503432e-05,-1.2784012460631544e-05,0.0
21.60747528076172,-2.2292853110172928e-05,-2.5921365332842033e-05,-1.2528579894865999e-05,0.0
21.60944390296936,-2.1534782092214044e-05,-4.994008426368636e-05,5.8939707236582706e-05,0.0
21.611445903778076,-5.849816594727386e-05,-1.5341582029202924e-05,8.334027836465197e-05,0.0
21.613447189331055,5.757554411012222e-07,-2.549759475153901e-05,3.547783801005622e-05,0.0
21.615487575531006,-1.0939687681954524e-05,-4.9805389733811184e-05,7.225569951474498e-05,0.0
21.61744451522827,-3.430322938990926e-05,-1.4461434213634133e-05,-2.9187157313259604e-07,0.0
21.619495153427124,-2.3702302887951276e-05,-1.4315906598146369e-05,6.018799283413756e-05,0.0
21.621447324752808,1.2357408702978745e-05,1.082415575981259e-05,1.220742325225288e-05,0.0
21.623469591140747,-3.498295976855914e-05,-2.5200342619411537e-06,4.8887270780451075e-05,0.0
21.625473737716675,-0.00010702904859316575,-2.8541974862270753e-05,2.4890375173391988e-05,0.0
21.627479076385498,1.2051185844796919e-06,-1.3549072538147217e-05,5.947767614600252e-05,0.0
21.62950825691223,-5.728500019053229e-05,-5.09456836418655e-05,3.663314537716289e-05,0.0
21.631478309631348,-7.192768972608121e-05,-3.673355191632227e-06,4.8433742327436136e-05,0.0
21.633445501327515,-9.4007389547901e-05,-1.6212802402333637e-05,3.718977731148598e-05,0.0
21.635507822036743,-3.312779950004341e-05,-6.217052220058514e-05,3.6395169192182664e-05,0.0
21.637444019317627,-5.865029630935936e-05,-2.728497666022907e-05,4.8309602592944145e-05,0.0
21.639482259750366,-0.00011834859629367145,-2.8792639973674455e-05,7.323672306025486e-05,0.0
21.641472578048706,-7.097448651105509e-05,-3.635292871418186e-06,6.002757455370045e-05,0.0
21.643479347229004,-7.029506195843638e-05,-1.55760447089464e-05,3.659959155744019e-05,0.0
21.645538330078125,-9.384337924078778e-06,-4.966634489361223e-05,3.540548891445283e-05,0.0
21.647510766983032,-4.703341715339704e-05,-5.0508456313021546e-05,3.5781541790846916e-05,0.0
21.649529218673706,1.8846244955739166e-06,-2.5490907085985726e-05,6.017851482553738e-05,0.0
21.651451587677002,-8.229530405445828e-05,-3.850535361837881e-06,4.8316772879086756e-05,0.0
21.65345025062561,-5.841142375517805e-05,-2.705916303753428e-05,1.2270004700720705e-05,0.0
21.65550971031189,-0.00010664335163301786,-1.662920451465065e-05,6.15264087109324e-05,0.0
21.657444953918457,-9.51139903468956e-05,-2.8131828972630807e-05,7.374964109896354e-05,0.0
21.65944266319275,-7.095692838809953e-05,-3.935071770713901e-05,7.35506648958939e-05,0.0
21.661441564559937,-7.01553867581417e-05,-5.1284667872929235e-05,4.85979944335746e-05,0.0
21.663468599319458,-0.00011870615936393492,-2.8672559035384376e-05,3.68611050785006e-05,0.0
21.665444374084473,-7.037947374799458e-05,-3.4717276032499023e-06,4.843029749457273e-05,0.0
21.667470932006836,-6.996045555052177e-05,-2.7222310534275734e-05,3.7314851540237726e-05,0.0
21.669497966766357,-0.00010791978251933898,-4.7580688123851494e-06,8.464406302577387e-05,0.0
21.671448469161987,-0.00010708287173333275,-4.515559877800446e-06,3.741794741207727e-05,0.0
21.673484086990356,-0.00015561934270058586,-1.796103719894221e-05,7.32481415695041e-05,0.0
21.675448417663574,-0.00010633968670337168,-4.016578847206194e-05,3.7814980869299575e-05,0.0
21.677453756332397,-9.540711839761684e-05,-4.300120685446496e-06,2.4944514103619753e-05,0.0
21.679474353790283,-4.605045582195544e-05,-3.853669626157491e-05,2.525814974774221e-05,0.0
21.681448221206665,-0.00013026662031689895,-2.9064684788370626e-05,1.3812033015536684e-05,0.0
21.683446884155273,-8.23078464486926e-05,-5.145935746963051e-05,-1.1059100400334643e-05,0.0
21.68546199798584,-0.00010706340574317963,-4.02901454662867e-05,4.885683046973455e-05,0.0
21.687494039535522,-0.00010732449563199964,-4.61180611472517e-06,6.14042681323923e-05,0.0
21.68945074081421,-0.00011971653921127867,-5.0102337505898015e-06,3.770330306407388e-05,0.0
21.691452026367188,-8.2417460914197e-05,-3.833532036539786e-06,2.548576712646522e-05,0.0
21.69344925880432,-0.0001429529738219415,-5.603710199768644e-06,6.136838107950737e-05,0.0
21.695485830307007,-9.436626375203261e-05,-1.6033530413154737e-05,1.3677913999199376e-05,0.0
21.697463512420654,-4.7508925843597893e-05,-3.070405520756714e-06,7.368487086578668e-05,0.0
21.69948697090149,-4.654730376296712e-05,-2.7378145407864346e-06,4.8506864652519965e-05,0.0
21.701463222503662,-5.96243324673118e-05,8.584611570662884e-06,9.784827593284362e-05,0.0
21.703482627868652,-0.00011838294038257757,-4.053010948062638e-05,2.58381634732352e-05,0.0
21.705477952957153,-7.056425829210511e-05,-2.7227624456248323e-05,3.686331711616475e-05,0.0
21.707534790039062,-9.43654172864683e-05,-1.6057686393273693e-05,4.909966948707378e-05,0.0
21.709453582763672,-8.257079874685047e-05,-1.572762830602363e-05,4.951650125528673e-05,0.0
21.711464881896973,-9.552778552368579e-05,-4.3421238021933845e-06,6.20168352476469e-05,0.0
21.713492393493652,-0.00014315773620277028,6.420956807659181e-06,2.6870944905166283e-05,0.0
21.715456008911133,-5.989421746566137e-05,-3.101351630698662e-06,4.887268543019019e-05,0.0
21.71747136116028,-8.189080039144869e-05,-2.76912945470012e-05,7.287009479073348e-05,0.0
21.719461917877197,-6.06119649062542e-05,-3.2312325368190342e-06,6.139140740790694e-05,0.0
21.721457481384277,-0.00014389447900642338,-4.162146301894647e-05,0.00010936996630750428,0.0
21.72346568107605,-8.337246966760858e-05,-3.7874918496910714e-06,2.029292721417164e-06,0.0
21.72547221183777,-0.00013098717470994004,-2.9095745146166807e-05,7.358753786235184e-05,0.0
21.727462768554688,-7.228825648963877e-05,-3.4219629215185426e-06,3.7777233575564395e-05,0.0
21.729456424713135,-0.00012953813040406104,-6.48506582246397e-05,5.0529543799804344e-05,0.0
21.731475591659546,-9.511630983993768e-05,-2.8018966892898525e-05,8.60032895810825e-05,0.0
21.73347759246826,-6.0015593548179424e-05,-3.12053799413764e-06,3.821142142923506e-05,0.0
21.735455989837646,-0.0001187968262921224,-1.6775736078410153e-05,3.867230665433041e-05,0.0
21.737455368041992,-8.35567616461752e-05,-2.7579650682226647e-05,2.6472693126056157e-05,0.0
21.73945713043213,-9.60008453798622e-05,-4.048182403477291e-06,5.092683619611904e-05,0.0
21.741488933563232,-0.00012098638461566225,7.218837147989626e-06,2.5627116361448543e-05,0.0
21.743454933166504,-0.0001419822361379275,-4.127630836046371e-05,6.181473939426141e-05,0.0
21.745453596115112,-8.36771393672997e-05,-2.7653849340864012e-05,3.8438929995443516e-05,0.0
21.74749493598938,-0.00013294946073916236,-5.481869473272782e-06,9.825049006817466e-05,0.0
21.74947714805603,-8.331117457771597e-05,-2.7419358581052752e-05,-1.0092603074607354e-05,0.0
21.751477241516113,-0.00014174115290632727,-4.111983747219494e-05,-9.558145934729367e-06,0.0
21.753486156463623,-8.184226969865094e-05,-5.152080489594958e-05,8.524063962678241e-05,0.0
21.755464553833008,-7.083911569782941e-05,-3.9140801246439e-05,3.7834895720845196e-05,0.0
21.75746464729309,-0.00013065231089859353,-4.072689045339292e-05,-9.504295016338205e-06,0.0
21.75945281982422,-0.00010788704901898427,7.545256430577588e-06,2.713664647835401e-05,0.0
21.761497735977173,-0.0001075115124060666,-2.829035510633869e-05,6.177786822814113e-05,0.0
21.763471841812134,-8.359601725915766e-05,-3.964282584280332e-05,6.25350837015759e-05,0.0
21.765447854995728,-0.00010700200936053506,-1.6439655440843998e-05,3.846281662767126e-05,0.0
21.76744508743286,-0.00014366741780236225,-5.396678424966772e-06,1.558665735545972e-05,0.0
21.769452333450317,-9.422857189766987e-05,-5.161537148096716e-05,3.783955598812838e-05,0.0
21.771459817886353,-0.0001323859302186925,-1.7217801644278663e-05,6.32245987310931e-05,0.0
21.77345299720764,-9.574662633760056e-05,-3.990168168595612e-05,5.031578600744879e-05,0.0
21.775453090667725,-0.00010732635355781284,-4.505076295898552e-06,6.246518500274689e-05,0.0
21.777461528778076,-0.00011802964229490343,-4.045818678326436e-05,2.4008805805664224e-06,0.0
21.77945065498352,-9.579927649916442e-05,-1.5928381506579922e-05,5.00163895273964e-05,0.0
21.781481504440308,-0.00011927717306869923,-1.663310698156277e-05,6.227150907323065e-05,0.0
21.783480882644653,-8.56905327171198e-05,1.988851272984732e-05,3.8114518639886796e-05,0.0
21.785470724105835,-9.559593217822737e-05,-2.7899643291900283e-05,3.908046695544343e-05,0.0
21.78749942779541,-0.00010860479756180652,7.433253986910762e-06,6.27419879366542e-05,0.0
21.789451360702515,-0.00011788518907751566,-7.686018389708657e-05,8.586211196881521e-05,0.0
21.79145097732544,-8.376710901947249e-05,-1.5780831786748814e-05,6.290231622418929e-05,0.0
21.793452739715576,-7.039536603281604e-05,-5.0919571850277165e-05,3.78542476906496e-05,0.0
21.795443296432495,-0.00015684958665618254,-2.9804446564547088e-05,8.657601317985097e-05,0.0
21.7974693775177,-0.00014590426876015528,6.281463442690816e-06,6.366854787920317e-05,0.0
21.79944634437561,-0.00014430331680959085,-1.751946846163463e-05,9.993087188187033e-05,0.0
21.80144453048706,-8.37632075829653e-05,-1.547068037652949e-05,2.6841881078265573e-05,0.0
21.803449153900146,-0.0001449059642020245,-1.7576758362503053e-05,6.376541680719328e-05,0.0
21.805449962615967,-4.684889784245527e-05,-6.244609004473455e-05,7.495702715631936e-05,0.0
21.807443857192993,-0.00016777522343680573,-1.7995152156689842e-05,3.967511565505788e-05,0.0
21.80944514274597,-0.00020447901230680188,-1.902587283303392e-05,1.6257140520004043e-05,0.0
21.811458110809326,-0.00014441881879134755,-1.7316607484545166e-05,5.09354967102027e-05,0.0
21.81345224380493,-9.511990638433332e-05,-2.7851324172413483e-05,5.0832426360170047e-05,0.0
21.81545400619507,-0.00013034273282030995,-5.276215280870453e-05,9.94468631780876e-05,0.0
21.817475080490112,-0.00010727767904450403,-2.8328436140459892e-05,9.96698731112744e-05,0.0
21.81945562362671,-0.00011999056842748601,-1.6471665625794607e-05,-2.0225711769850108e-05,0.0
21.821499824523926,-0.00016902187991307827,5.813389743175579e-06,6.339432136126533e-05,0.0
21.823444604873657,-0.00014475444453276864,-5.5877920744230175e-06,6.39820172794181e-05,0.0
21.825446128845215,-0.00015478638798649413,-1.7494011580455188e-05,6.408420649206548e-05,0.0
21.82745671272278,-0.00010603296442601717,-5.205722698935038e-05,7.445456163912567e-05,0.0
21.829484462738037,-7.171376144299302e-05,-5.104980767891079e-05,1.4943576328807495e-05,0.0
21.831444025039673,-0.00016782866066300528,5.994251037031925e-06,3.957397137410723e-05,0.0
21.833476781845093,-0.00018085516960431036,-6.572455456722512e-06,8.742975359909977e-05,0.0
21.8354434967041,-8.507807660418365e-05,-1.5680781305977068e-05,9.925962032397706e-05,0.0
21.837442636489868,-0.00011880281275766791,-1.651195938613681e-05,6.295259575583856e-05,0.0
21.839444398880005,-0.00010795919479633653,-1.6291989725572206e-05,6.333926383517152e-05,0.0
21.84147310256958,-0.00013022269351736782,-5.2653924684479755e-05,5.155346020480067e-05,0.0
21.843477725982666,-0.00016782806762494218,5.981934700520497e-06,2.8341686855171133e-05,0.0
21.845466375350952,-0.00018013973347841272,-6.3492711516368455e-06,4.090208053009192e-05,0.0
21.847497701644897,-0.00010854978904095702,-1.6161511297674985e-05,2.7607665249007596e-05,0.0
21.849472761154175,-6.0242523259201874e-05,-3.882788140778179e-05,5.082881470386269e-05,0.0
21.85155963897705,-0.0001305771897346375,-5.264340160288962e-05,5.1102562423910314e-05,0.0
21.85346245765686,-0.00013045774584918846,-5.252286126678461e-05,1.6348793917320137e-05,0.0
21.855488777160645,-0.00010660448181498694,-4.0222850704586116e-05,9.916270490206713e-05,0.0
21.85751223564148,-0.00013206642562835214,-2.8943718018406908e-05,5.1799561502363645e-05,0.0
21.859463214874268,-0.00019116532629537275,-3.0443172564178014e-05,4.75485944928522e-06,0.0
21.861552000045776,-0.0001216298089352641,-4.746189421658831e-06,7.523904599704423e-05,0.0
21.863507747650146,-0.00014585135868738774,3.088037583045926e-05,4.082730679311197e-05,0.0
21.86544632911682,-0.00015535356865337135,-5.613920156639918e-06,7.71384011324372e-05,0.0
21.86751914024353,-0.00010874133131766328,-4.015292525757358e-05,7.498969408903378e-05,0.0
21.869476795196533,-0.00014249618257711205,-5.28904473066031e-05,6.489092957018272e-05,0.0
21.87147355079651,-0.0001316223278191586,-4.077007848533702e-05,1.6143709077098833e-05,0.0
21.87347912788391,-0.000166883010759733,-4.156792000455101e-05,4.0865301379255925e-05,0.0
21.875441789627075,-0.0001449868747083194,-5.393940679922216e-06,6.417145500048349e-05,0.0
21.87748146057129,-0.00019147848928247058,-5.449104312403065e-05,8.794163333503136e-05,0.0
21.879448175430298,-0.00016718072866872546,-1.7785275046543897e-05,4.830940495192948e-06,0.0
21.88144040107727,-0.00014378562782635385,-4.123098973017256e-05,7.70162917098638e-05,0.0
21.88344955444336,-0.00012020142199498096,-4.6405998093360795e-06,5.2550287275909824e-05,0.0
21.88545322418213,-0.00010857852840340243,-2.7937531653317305e-05,4.175757373658939e-06,0.0
21.887475967407227,-0.00016825561152256086,-1.7840114353274983e-05,4.06656037035269e-05,0.0
21.889467000961304,-0.00015690496905795825,-5.677795818188197e-06,4.06208043552958e-05,0.0
21.891534090042114,-0.00016725187324961865,-4.1703487992206245e-05,4.108129492719215e-05,0.0
21.89347195625305,-0.00013307162087494717,-4.998503167300342e-06,7.56396922008129e-05,0.0
21.895446300506592,-0.0001687326632473507,-1.7835756290005347e-05,1.6943881105291325e-05,0.0
21.897473335266113,-0.00010840529825584255,-4.353835743891102e-06,5.2119786661197764e-05,0.0
21.8994562625885,-0.00016849652818873295,-1.797300936978892e-05,4.075086819543827e-05,0.0
21.901474714279175,-0.00013075266671247476,-2.8641242876409345e-05,1.6604846465373413e-05,0.0
21.90351366996765,-0.00018109439186941856,-6.304144520333579e-06,5.3017901464613715e-05,0.0
21.90550136566162,-0.00013218143435178575,-2.8729017168218143e-05,1.6519479704157902e-05,0.0
21.907525062561035,-0.00010888124836405666,-4.39038903226642e-06,0.00010081465264555334,0.0
21.90946388244629,-0.00016666694297873264,-4.1822878530380775e-05,0.00010054330129172229,0.0
21.911481857299805,-0.00017962186322106888,-7.85424647953472e-05,0.00010043699344075563,0.0
21.913439989089966,-0.00010855891956529362,-1.6252874947305165e-05,6.458434224976273e-05,0.0
21.91545534133911,-9.619861827436793e-05,-2.772901261493578e-05,2.7814868094999667e-05,0.0
21.91750931739807,-0.00018037734309395148,-6.141161639189319e-06,2.9284637977688988e-05,0.0
21.91945791244507,-0.00015586459305882983,-1.7389087402954265e-05,2.950699469517204e-05,0.0
21.921444177627563,-0.00017964584135299333,-4.202196605528931e-05,2.915319136542749e-05,0.0
21.923442363739014,-0.00013138168062187816,-4.058304069095957e-05,2.908764243159112e-05,0.0
21.92546558380127,-0.00013019559966442884,-4.058700648629579e-05,6.452245850940841e-05,0.0
21.927479028701782,-0.00016665482946986998,-4.159349180756812e-05,4.099289153591812e-05,0.0
21.92944073677063,-9.544861032750873e-05,-1.5720063914488602e-05,2.840857971397881e-05,0.0
21.931476831436157,-0.00019264591897538708,-6.405715118347477e-06,-1.9080517557945598e-05,0.0
21.933456420898438,-0.00010690224495268907,-6.364005281046456e-05,1.665542948892096e-05,0.0
21.935452222824097,-0.00013215228107554822,-1.6751533996215914e-05,2.8916803641365618e-05,0.0
21.937448501586914,-0.00021616476420316388,-1.9260011639639016e-05,7.70292092289182e-05,0.0
21.939452409744263,-0.00011900927512353832,-4.386394528115359e-06,4.083508998764529e-05,0.0
21.94144296646118,-0.00020349862416058073,-6.896451453906535e-06,4.221412520521994e-05,0.0
21.943447589874268,-7.269012045041379e-05,-1.5091449607840604e-05,4.0258025689077215e-05,0.0
21.9454505443573,-0.00015574998791967332,-1.7544909884864915e-05,8.842912117046353e-05,0.0
21.9474618434906,-0.0001430274592317815,-2.883500718883769e-05,5.329686298072289e-06,0.0
21.949478149414062,-0.00014430945103383053,-1.7237821673373246e-05,8.828752035894283e-05,0.0
21.951464891433716,-6.002365935531273e-05,-2.739466621175593e-06,6.36257189499112e-05,0.0
21.953484058380127,-0.00019141076548478964,-3.038820802981311e-05,6.498196536508516e-05,0.0
21.955504894256592,-0.0001308427846464788,-1.6772434034849695e-05,4.0943778470747816e-05,0.0
21.957481861114502,-0.00021507299140388625,-5.489633083375668e-05,4.2394234645470874e-05,0.0
21.959442138671875,-9.583797870016397e-05,-2.7464460480151887e-05,1.7350396145143776e-05,0.0
21.961439609527588,-0.0001064440699600766,-7.594992882506424e-05,1.728350787200128e-05,0.0
21.963500499725342,-0.00015649425465857902,-2.9295970217802295e-05,-6.3317953822306094e-06,0.0
21.965452909469604,-0.00012050906314664545,-2.8386685365172637e-05,6.484410057350232e-05,0.0
21.967456102371216,-0.00010843082400979753,-1.5816311112899425e-05,-7.250093895905252e-06,0.0
21.969468116760254,-0.0001558965433652304,-2.9229531723014984e-05,4.087693064125375e-05,0.0
21.97146224975586,-0.00010935620974494853,-4.013059734783719e-06,5.393280275534096e-05,0.0
21.973492860794067,-0.00014493442773444443,-2.886480670791572e-05,2.954993446913079e-05,0.0
21.975451707839966,-0.00010899194823599245,-4.009200915010974e-05,0.00010056815498815652,0.0
21.977459192276,-0.00015546813268985105,-5.248000795279872e-06,-1.898822094670294e-05,0.0
21.979501485824585,-0.00010888430735134236,-4.2474285693126085e-06,8.837850434639805e-05,0.0
21.981473207473755,-0.0001317089372729896,-2.853140511076442e-05,1.7492840151067668e-05,0.0
21.983506202697754,-0.00013167204046871106,-1.6402995820960845e-05,-3.0632699004495834e-05,0.0
21.985470056533813,-7.152874380533802e-05,-2.6735229031526336e-05,1.7304772323090134e-05,0.0
21.987507581710815,-0.00014454636375038632,-1.705963214901178e-05,2.954507775676518e-05,0.0
21.989458799362183,-0.00016785394692186983,-4.157784499581041e-05,2.9341343429578615e-05,0.0
21.991446018218994,-0.00012071327985285762,-1.6367961822407948e-05,2.9355286388810242e-05,0.0
21.993475914001465,-0.0001437977257823242,-5.010127987536972e-06,4.164649832461009e-05,0.0
21.9954514503479,-0.0001442738012169542,-5.040783719403169e-06,1.7900120927283325e-05,0.0
21.997459650039673,-0.00012978301541011206,-6.424762061516161e-05,2.9783830692853286e-05,0.0
21.999454736709595,-5.9701471590845046e-05,-1.4566468156004125e-05,7.750484505342214e-05,0.0
22.00147294998169,-0.00011984906887230196,-4.504043736718033e-06,4.097532383973146e-05,0.0
22.00346326828003,-0.0001793246830645856,-5.3796661996410866e-05,3.0108790866734125e-05,0.0
22.005462646484375,-0.00016885688705370328,-1.772396305451708e-05,4.249228883423939e-05,0.0
22.007455587387085,-0.00014526508027579155,-1.715770640637465e-05,4.130174080430038e-05,0.0
22.00946307182312,-7.01385388404141e-05,-3.873515394407258e-05,5.330038608386545e-05,0.0
22.011461973190308,-0.00012163555505972923,-4.477806192670908e-06,0.00010175265373302267,0.0
22.013487577438354,-0.00011944350495785017,-2.8434055905336708e-05,0.00010119760531424049,0.0
22.01548194885254,-0.0001565344654652634,-4.131506267644053e-05,5.3840977230823484e-05,0.0
22.01746439933777,-9.724862994264782e-05,-1.5795274728828967e-05,7.805005066163773e-05,0.0
22.01945662498474,-0.00013233884964680698,-4.043125755187095e-05,5.3132955615708966e-05,0.0
22.02145504951477,-0.0001079654491538129,-1.599503267445644e-05,5.3887715735889685e-05,0.0
22.02344274520874,-6.009009294727363e-05,-2.634591525926995e-05,4.0467453535253384e-05,0.0
22.025484323501587,-9.648891641766966e-05,-3.5302909959494116e-06,4.097802720037791e-05,0.0
22.027442932128906,-0.0001194687791299387,-4.00623778132516e-05,5.3091707085783924e-05,0.0
22.029447555541992,-8.467242273058062e-05,-3.905969194122581e-05,5.267321149737825e-05,0.0
22.031446933746338,-0.0001318619233323659,-4.042490845537934e-05,4.172914281497242e-05,0.0
22.03346872329712,-0.00010856214903443018,-1.6081624599897232e-05,8.895316858392732e-05,0.0
22.035508632659912,-0.00015715602245114368,-5.5560239213599955e-06,6.658245130308771e-05,0.0
22.037452697753906,-7.205440799396001e-05,-2.7371073097106485e-06,5.610113044784981e-06,0.0
22.039509773254395,-4.8231941245369114e-05,-2.2668145784852933e-06,4.111928995120806e-05,0.0
22.04145073890686,-0.00012146520393274685,-2.8282701224385115e-05,5.4251535007487917e-05,0.0
22.043500185012817,-6.045136922505634e-05,-2.6559857147544566e-05,2.8759587096249817e-05,0.0
22.045474529266357,-0.00010818339331208904,-5.1584037757059983e-05,1.7780030055813967e-05,0.0
22.047460794448853,-4.721009269914589e-05,-6.191800512613671e-05,0.00011297587393643838,0.0
22.049502849578857,-6.105053744009936e-05,-2.657323283562253e-05,5.313224328462596e-05,0.0
22.051469564437866,-9.74991616291554e-05,2.015721747941103e-05,6.564738862069319e-05,0.0
22.053457021713257,-9.708559360399605e-05,-3.611118868106916e-06,5.509586363583452e-06,0.0
22.055442810058594,-9.693490899431723e-05,8.384829517408057e-06,4.192004274550243e-05,0.0
22.057555437088013,-4.960973418466352e-05,-2.626879775555202e-05,7.699968781826882e-05,0.0
22.0594482421875,-0.00014461298645818133,-4.0644213220543055e-05,4.182834599975038e-05,0.0
22.06147861480713,-0.00018021024360326265,-2.9750482181149437e-05,4.225758305143046e-05,0.0
22.063443660736084,-9.483652143416066e-05,-5.120289898881414e-05,4.1658784051712416e-05,0.0
22.06545400619507,-9.668050825339947e-05,-2.7493670358418043e-05,7.719170091968763e-05,0.0
22.067452669143677,-8.644771575916366e-05,8.66984167881453e-06,1.806996363873381e-05,0.0
22.06945013999939,-0.00014502622065393211,-1.692421282896428e-05,5.434790800862288e-05,0.0
22.071452140808105,-0.00013246142164913266,-4.041437659152783e-05,6.558800931522057e-05,0.0
22.073442935943604,-0.000143184212823666,-4.055671830362033e-05,-1.721560552780943e-05,0.0
22.075446128845215,-0.00013212614801672018,-4.614585693226564e-06,6.627133714909306e-05,0.0
22.077473402023315,-0.0001315090582507672,-4.034752920957334e-05,1.8040665790586274e-05,0.0
22.07948112487793,-0.00010755492763658836,-3.9601376667969604e-05,5.3535134739490786e-05,0.0
22.08143711090088,-5.844019826506397e-05,-7.466384967383909e-05,0.00010102877812867561,0.0
22.08349919319153,-9.593114391748259e-05,-1.5459640143815345e-05,1.7773089393546826e-05,0.0
22.085443258285522,-5.978880406498632e-05,-2.3438051025594098e-06,2.9815684771339335e-05,0.0
22.087442874908447,-8.30100541246992e-05,-3.901626612341086e-05,4.188932999538153e-05,0.0
22.08946919441223,-4.8385189685529184e-05,-1.4155959931899664e-05,7.691959909239543e-05,0.0
22.0915105342865,-6.045463604431589e-05,-2.6422567228548757e-05,2.9349112365295582e-05,0.0
22.093441009521484,-0.00011929912937302944,-6.380783699809489e-05,5.3655920860151696e-05,0.0
22.09544825553894,-8.443921072798233e-05,-3.9085948292076275e-05,5.4317274329918064e-05,0.0
22.097465753555298,-0.00010827256740508773,-3.976523115088379e-05,7.74733359931723e-05,0.0
22.099485635757446,-0.00013273569339355973,-5.2374837865014345e-05,5.481223818737391e-05,0.0
22.101482391357422,-0.00010999533444921994,-1.59831788224523e-05,0.00010302993371658076,0.0
22.103459119796753,-0.00015698629821736532,-2.9343599141048657e-05,0.00010245523458651817,0.0
22.10544443130493,-0.00015589002204352553,-6.49994418018985e-05,6.71033358083939e-05,0.0
22.107468128204346,-0.0001200705182613504,-3.995763072129656e-05,5.44687174031111e-05,0.0
22.109453916549683,-0.00012012103095271343,-1.6063789865683464e-05,3.115715699442134e-05,0.0
22.11150360107422,-0.00012080183312646042,-4.082557915452423e-06,6.704646404687153e-05,0.0
22.113473653793335,-8.524272917398434e-05,-2.7068175112237094e-05,4.232393480974039e-05,0.0
22.115448713302612,-0.0001217592201157025,-4.38487364864959e-06,5.47078467523221e-05,0.0
22.117503881454468,-0.00011977707026655793,-6.376191918877269e-05,1.8757758536658287e-05,0.0
22.11944556236267,-0.00011979768343239883,-2.7938601442406216e-05,1.8982195189920503e-05,0.0
22.12144947052002,-7.32361754822719e-05,-3.855792676971115e-05,5.987640439908404e-06,0.0
22.12344717979431,-0.00012199567838111491,-4.24652498094355e-06,5.47427361876629e-05,0.0
22.125504732131958,-0.00013126726174972347,-4.020475546358607e-05,6.712697947941493e-05,0.0
22.127466678619385,-0.00011951250223463106,-5.1951640911323746e-05,6.708554188383786e-05,0.0
22.12943935394287,-6.074319841831155e-05,-2.3108748970733506e-06,6.57111367940999e-06,0.0
22.1314754486084,-0.00010827358000309317,-3.971298605116684e-05,5.501320531520193e-05,0.0
22.1334445476532,-0.00010960252407388182,-3.879728578534344e-06,3.094070399178861e-05,0.0
22.135442972183228,-9.564010348217522e-05,-3.917520584714729e-05,1.866949305018295e-05,0.0
22.137446641921997,-9.475732802277648e-05,-6.311605051080235e-05,5.489117234969143e-05,0.0
22.139446258544922,-0.00011890127870328726,-5.167335679281265e-05,1.8558982989080874e-05,0.0
22.141467571258545,-0.00010951993831787021,-1.5910110722241327e-05,5.476962113082351e-05,0.0
22.143529891967773,-9.694963024875491e-05,-3.912944588806665e-05,-5.398223753338982e-06,0.0
22.145500421524048,-8.513969249657194e-05,8.736310543780434e-06,6.604057721704137e-05,0.0
22.1474552154541,-9.739452178969543e-05,-2.728562728181519e-05,4.276982728512735e-05,0.0
22.149481296539307,-8.439117819847297e-05,-6.28981878845903e-05,0.0001030431762134576,0.0
22.151482820510864,-0.00014383363915770886,-1.6667347197449334e-05,1.9952911835208198e-05,0.0
22.15350079536438,-0.00012054824684559762,-3.9910998329902025e-05,5.5061439496295606e-05,0.0
22.155446767807007,-1.275440888903745e-05,-1.2777423093699239e-05,-6.1227737173652486e-06,0.0
22.157439947128296,-0.00014494041159895943,-2.8580628311288686e-05,7.624713817655504e-06,0.0
