Time (s),force_x (N),force_y (N),force_z (N)
25.611390352249146,-0.0933270340786756,0.21635416844512134,1.0877293858591752
25.613423824310303,0.08998086179541742,0.4846675167269199,1.0031448879999036
25.615406274795532,-0.18194603570440337,0.23447784725509946,1.0543340654725153
25.61742377281189,-0.1396908704999773,0.29560924944708256,1.1220141637548462
25.619396924972534,-0.11368188418370129,0.3959451288914433,0.8496293836813766
25.62139892578125,0.07772458931278625,0.2160112596199395,0.9503863632395255
25.62339210510254,-0.21217685043488554,0.36965000951031834,1.0271827223752457
25.625405073165894,-0.23416421671937404,0.3192030077125665,1.0155678973645532
25.62742853164673,-0.3257131289514825,0.35998743456043236,1.0015759555602877
25.629430770874023,-0.05040967217289127,0.4381406308833955,1.0435194447893767
25.6313898563385,-0.11334564150413962,0.39049841811171127,0.9503462602976125
25.633450984954834,-0.3047999006124902,0.4518316645944396,1.033218835952983
25.635390758514404,-0.09662122629730274,0.4528666750678576,0.8279981471283424
25.637423515319824,-0.11526755836651437,0.4205337488486873,0.9714933535559958
25.63941526412964,-0.042245651231053394,0.3319136773193243,1.013411761369328
25.64138698577881,-0.2619354585777338,0.48242682358209876,1.13971525932741
25.643390655517578,0.10533730628688609,0.2202915784695214,0.9252600392430921
25.645389795303345,-0.1581408006072027,0.43223557910045596,0.8902408203605976
25.647420644760132,-0.1337391582059575,0.26744725964431204,1.040884673126106
25.649479150772095,-0.11775006131468246,0.34738488215562713,0.9436707889677294
25.651392936706543,-0.06018201222209285,0.3504061784383987,0.9933725835352689
25.653393507003784,-0.079729147931618,0.4191254773493398,0.8815646142074645
25.655390977859497,-0.2038719992777358,0.2688388152165915,0.8087200155535665
25.65744185447693,-0.19179038551052852,0.26293240994901335,0.7389369160585204
25.659465789794922,-0.3358631768901299,0.2731384157568273,0.917596598343108
25.661402940750122,-0.06038165403381579,0.3834105186029171,0.8357494428749561
25.663453102111816,-0.26404145956259906,0.25388018348276575,0.8931438317014138
25.665392875671387,-0.08437669850804475,0.31337964956221187,1.0146808684598714
25.667431354522705,-0.30563192930583294,0.1994997524774722,0.8700702161032385
25.669421434402466,-0.23509731713509452,0.40761727735961983,0.8550445939369737
25.671444416046143,-0.281385016984411,0.2398426435149883,0.9833479572928905
25.673383474349976,-0.019866272516856576,0.2215956266120045,0.9805727751078717
25.675391674041748,-0.2084923461196273,0.3408730237294133,0.9872399616132181
25.67738628387451,-0.28970689789856663,0.2517285686483328,0.9105576435365812
25.679425716400146,-0.20755810106216965,0.2286587178129702,0.943011306795869
25.681415796279907,0.09858924667060287,0.414431497147284,1.0575003563361953
25.683428525924683,-0.10219551456749731,0.28725676869871086,1.0324599566677097
25.685393571853638,-0.07595097960588326,0.2060839944861972,1.086893275500877
25.687392950057983,-0.10450506776795288,0.2536243359494681,1.0575224865605932
25.689388275146484,0.09530694756176739,0.34119197392483147,1.0952146486765972
25.69138789176941,-0.07143960128635962,0.25529296957000525,1.1038466619080936
25.693456888198853,-0.06537152395804546,0.2064554844135571,1.043749293217683
25.69541883468628,-0.14115516600534117,0.34213019025647884,1.1802141665390664
25.69745111465454,-0.028030857508890117,0.37274493282933685,1.0691038601561917
25.699389696121216,-0.2384074536972105,0.3686732504406276,1.0323939996104556
25.70141315460205,-0.1630364429611999,0.3513302156325846,0.9758338343015023
25.703388690948486,-0.2565928504660073,0.3735059539557082,1.058312142905054
25.705474853515625,-0.19620205866493556,0.3724085472636489,1.1493519855349312
25.707476377487183,-0.20610282288291826,0.2654983093001786,1.1023854811195157
25.709449768066406,-0.2984061244725156,0.3833612458773912,1.0545056948453961
25.711445331573486,-0.061919782333885065,0.2556403151039939,0.980033032072793
25.713428020477295,-0.11662727393117667,0.45514613896142664,1.0406874527529393
25.715450763702393,-0.3959559710848184,0.0862315535609064,0.8670214946263677
25.717416286468506,-0.07356791976434884,0.3026794539219275,0.9256254052542285
25.719461917877197,-0.05127614995320484,0.3895860399969737,0.9422592574404991
25.721391677856445,-0.08485131951865887,0.3525199078291159,0.9340286426466324
25.723413467407227,-0.14916563681507333,0.3438200085405987,0.9593695156719182
25.725436687469482,-0.13520149683261606,0.3739513929494289,0.951717003984557
25.727389574050903,-0.13433516472118412,0.4341967494310741,1.054454756079263
25.72938632965088,-0.16591627919286167,0.348595920179513,0.9366905433017312
25.731449127197266,-0.18174512956348332,0.43394383403398584,0.9877627996062461
25.73342204093933,-0.052344068716228875,0.44583382186776577,0.9713661696987241
25.73539137840271,-0.06550488375788799,0.24431886024724214,1.0667685464217147
25.737417459487915,-0.0850935920096918,0.3574056995399588,1.0740358558111698
25.73938775062561,-0.05480250753107785,0.4157051851482245,1.0379942159149262
25.741391897201538,-0.08472290628177781,0.39540931128281165,0.9567021546263117
25.74342918395996,-0.12272552658867775,0.25929218678458565,0.9385089130069986
25.745426416397095,-0.11905809591783645,0.3051998196461996,1.0219985917981393
25.7474467754364,-0.08933125399247155,0.4389362203464737,1.1158294028303963
25.7493999004364,-0.02000549579073252,0.4383135080955194,1.0848732976244193
25.751431465148926,-0.0778100625136442,0.22377156866760872,1.1522773578142012
25.753427982330322,-0.16813055242566133,0.3855592802547507,0.9968325968864828
25.75542402267456,-0.05019332264789411,0.2475189907601565,1.162444961007287
25.75743055343628,-0.13872560051984384,0.3409022245313673,1.1183260705987355
25.75942873954773,-0.32978621901198535,0.3685297862424457,1.0416194221599628
25.76139187812805,-0.24334169936298933,0.3400662693414489,1.0804196114554543
25.7634859085083,-0.12978887019350016,0.3884208331304362,1.0563112895839168
25.765387773513794,-0.3629696098394022,0.28522964490653746,1.0868112344993186
25.767394304275513,0.026613979618663075,0.42537899294420156,1.128123955532109
25.7694308757782,-0.15232324363539895,0.35710405447950455,1.3209638501125092
25.771408557891846,-0.3389422795633801,0.2541279817079387,1.0723303560580746
25.77344059944153,-0.2421150151058169,0.27177750297009506,1.0791696859479583
25.77544903755188,-0.026776589080249158,0.22801987142602242,1.1325299770943165
25.777418851852417,-0.25663771385888223,0.24924324351575478,1.0171936499929277
25.779425144195557,-0.11010973059712725,0.3261171527194837,1.0424742972986039
25.78147578239441,-0.09250514683195354,0.29771127264317676,1.0588369758445477
25.783432722091675,-0.13256446822805712,0.23082105933819408,1.0401134063193336
25.78545117378235,-0.010993640149215222,0.23756862509686583,1.0337341087276801
25.787413835525513,-0.18296533279487082,0.3125435028373471,1.05434829602477
25.789430618286133,-0.37423888813312356,0.10257601473796996,1.0831559297959323
25.791438817977905,-0.10498429946304055,0.3033544041201217,1.262632674133192
25.79338550567627,-0.059585233257827275,0.20337102672849805,1.2717077479625694
25.795450448989868,-0.21464447721188895,0.4644867409691811,1.218357887341611
25.7974271774292,-0.0012425200416581461,0.43939132091873145,1.204765497064047
25.799409866333008,-0.1476422904257808,0.3912212892950808,1.1356765143673542
25.801403522491455,8.393165165965222e-05,0.3824145450131988,1.1723613124211152
25.803475856781006,-0.106075468573535,0.3422555341363356,1.0741472343356762
25.805452346801758,-0.1172054947276342,0.3074055919657974,1.049564403699577
25.80739951133728,-0.023247160617127394,0.19435586711551744,1.2364419018615287
25.80943250656128,-0.16808365989695306,0.24160729721110252,1.1794857603061004
25.81141471862793,-0.10426713013157451,0.38184256891201795,1.1081433192862402
25.813432931900024,-0.2312064446984914,0.18323259790470892,1.1050412598209114
25.815417051315308,-0.17561989633990316,0.23255365485893176,1.0518520646861855
25.817440509796143,-0.2581608889074771,0.2561188550006501,0.9464966878691108
25.819422721862793,0.06199957538057954,0.30189260061158296,1.0453799657248073
25.82139825820923,-0.04895387146099517,0.26365770872286864,0.9787241023087834
25.823390245437622,-0.18207980186125816,0.24195703839699645,1.0933222652476182
25.825417041778564,-0.15553665393578142,0.4800969680278844,1.0389819485793907
25.82738995552063,-0.29107092366124676,0.26113438911640685,1.0696646336084061
25.82942271232605,-0.1070181047329899,0.3467605706869654,1.058038721023678
25.831387996673584,-0.22030648192542324,0.5121026547699288,1.0054253544207885
25.833418369293213,0.02439938265491981,0.26320857978749745,1.0679809657187729
25.835413932800293,0.03141236854900176,0.3401662576278155,1.1917036526646942
25.837387084960938,-0.14536266085618688,0.15064099917309104,1.1376570479165444
25.83941411972046,-0.15126792272602585,0.31282767329900807,1.032939575216579
25.84141731262207,-0.08367602574144994,0.3390200061785116,1.0020187415074258
25.843416690826416,-0.09279736695235918,0.2577831339450858,1.1144184994003314
25.845421075820923,-0.19961638657957148,0.3149245772488969,1.0881872832640926
25.84741473197937,-0.22676229064706965,0.3073857288714972,0.9701549280455382
25.84941792488098,-0.10039122991787108,0.3312418276568796,1.207431856958543
25.851433038711548,-0.06391550973736204,0.4474242031573401,1.0299506335836242
25.853387594223022,-0.2096287566707702,0.3409932760155432,0.98640809183836
25.855422258377075,-0.10825773129686866,0.44039350699414714,1.11030301039386
25.857447862625122,0.012594642775445308,0.38284724686203386,1.128837484507482
25.859389543533325,-0.023222335921754267,0.28510820898961464,0.9892718897605661
25.861426830291748,-0.05445584447591534,0.40363115955058504,1.024597469631587
25.863409519195557,-0.04609095139029895,0.2470439128794717,1.1847080301682702
25.865455865859985,-0.19208646202127055,0.453143440432789,1.1723457073294483
25.867465257644653,-0.301756671779307,0.22992341769391444,0.9635367794036966
25.869433641433716,-0.05957537589611084,0.4100837450599748,1.1105332735356015
25.87144446372986,-0.059342303746346525,0.4687172045057364,1.190627366687579
25.87339210510254,-0.145951394799537,0.35205803401067515,1.1463300226467386
25.875391721725464,-0.23095117647838403,0.15375140609234994,1.0474960326186658
25.877393007278442,-0.09793351931175742,0.36608532531315197,1.0070064569359491
25.87938952445984,-0.1245199910831396,0.2764756821958414,1.0902679506127182
25.881390810012817,-0.2600670039443922,0.34806307582564533,1.1548530944802948
25.883389949798584,-0.34715429318721536,0.4218949155431595,0.995694002954707
25.88538670539856,-0.07406192727738903,0.40975045728748705,1.1445395958944165
25.88739585876465,-0.08629078867484097,0.3255937803005349,1.1611682593484751
25.889416217803955,-0.0817786604715165,0.2939570777140865,1.0889879139436385
25.891446590423584,-0.17428694666668876,0.2725795014760952,0.9311433551745996
25.893418788909912,-0.12937274822855893,0.4213230361496907,0.9660907254182529
25.89541721343994,-0.46036794382487556,0.2613906943390585,1.1424749838163866
25.89741039276123,-0.1979048482836787,0.27164184835100125,0.9645697872293635
25.89940857887268,-0.2721479599120198,0.4152626090504534,0.9733054464951287
25.90139079093933,-0.009950617527503258,0.28344083499984807,0.8931046226225501
25.903392553329468,-0.2696453583640879,0.3645627565043754,0.921281326761413
25.90541362762451,-0.11174990446947852,0.19057296760241793,0.9682771467416593
25.907388925552368,-0.4107804840895366,0.22196395396532043,1.0186131832762477
25.909388065338135,-0.12046441749348946,0.34404279641955027,0.9594556705616739
25.911390781402588,-0.08208743455901724,0.1275209116867304,1.0955306036536854
25.913384675979614,-0.22612048853473676,0.1878999911621526,1.051871522708602
25.915447473526,-0.17028471485860996,0.24373712138630865,0.9990912865031003
25.917425394058228,-0.30421799532584726,0.3074076828294381,1.0763555005668834
25.919426441192627,-0.09340072441388791,0.44240081772503714,0.9815538314272452
25.9213969707489,-0.1969915783426064,0.3118570103643463,0.9600827622425037
25.923415422439575,0.059786688309198865,0.28422034890074754,0.9874779874712285
25.92539358139038,-0.33922497692800246,0.3305983155684926,0.9815378827833658
25.92739224433899,-0.16800256376717937,0.31200086649743763,1.0302440785280478
25.929434537887573,-0.36948019897686324,0.30188175504294,0.8373073585356394
25.93141794204712,-0.1886666853938328,0.27613756594247296,0.9096877998863189
25.93341302871704,-0.1958808270596173,0.2929876498387396,0.9204970794108807
25.935390949249268,-0.02743971858782368,0.3328838285196787,1.018137960106884
25.93738889694214,-0.22921979873206788,0.32464745471762946,0.7812580387600132
25.939392805099487,-0.2667908084627162,0.4988895084154219,0.9382494810470146
25.941386938095093,-0.026517906652003598,0.3262007185232969,0.9176928286635633
25.943384408950806,0.10425262107884192,0.46796940683839816,1.1686609667658168
25.945383071899414,0.14091655101438394,0.2545689401608031,0.9411575113109905
25.9474093914032,0.11020735761335732,0.25002351481531626,0.8828145580473379
25.94938635826111,-0.10303344167609407,0.1203085148464007,1.0271830792025831
25.951459169387817,-0.13250611055271944,0.07582550696182011,0.9890443099244024
25.953402996063232,-0.10284287581610019,0.28433221746906034,0.9208273122640236
25.955386877059937,-0.16948062733035707,0.3496625028525111,1.2042611577043125
25.9574191570282,-0.05777045587918073,0.21204626787435554,1.0383397822565215
25.959424257278442,-0.33472712548816674,0.15550133856067427,1.1336152351460562
25.961478233337402,0.04590801669215283,0.2708202192312934,1.0665451812548312
25.96347713470459,-0.0965907821878762,0.37825402405310693,1.1197244954470662
25.965442657470703,-0.19103420476286304,0.28690686655627906,1.1603962221407844
25.967424869537354,-0.09503894036930349,0.3130815284564348,1.0605027133308749
25.96945333480835,-0.12546254176497817,0.22379709828911798,1.0844732928168543
25.971388816833496,-0.12867724797586888,0.20616344282317622,0.9063968468010035
25.97342586517334,-0.012474719119434097,0.5138963140111978,1.0754376771100702
25.975492238998413,-0.1397889447153613,0.49341010888070613,1.0096336228380096
25.977423191070557,-0.06136078444223769,0.18199922710617855,0.8731104476724916
25.97941827774048,0.004318879362857686,0.2927219663802363,1.0901904130982967
25.981388092041016,-0.09349777009085192,0.26377082928351125,1.0511230884812406
25.983439445495605,-0.11510897183223245,0.14472336098499006,0.9461309225497008
25.985441207885742,0.0027495785844497966,0.29439607331805706,0.9135976525650111
25.98741364479065,-0.23561216430648946,0.39632334483063225,1.0046729547275621
25.989439725875854,-0.19498799723980387,0.1150767579135159,1.0191299141570411
25.991380214691162,-0.3427958998687626,0.2278543265440618,0.9872625912760977
25.99337863922119,-0.28944197541916994,0.41457128237559937,0.8715285369925159
25.995407342910767,0.013977561480989609,0.32515909509861585,0.925455123606568
25.997406482696533,-0.37014053271966185,0.34692369788254607,1.0335249445349692
25.999423503875732,0.060936086840106984,0.29778944030524146,1.008697749252491
26.001413345336914,-0.26776238138028674,0.2998012324042538,0.8834495627653745
26.003392219543457,-0.0546130645979892,0.2972554020444247,0.9884612793413581
26.0053870677948,-0.24605380297642898,0.38709919109769064,0.9877763938969544
26.00744891166687,-0.24825552798242234,0.2849520964582861,0.8506964093637954
26.009453058242798,-0.021663662786974625,0.27023167174965845,0.8852850059221655
26.01138186454773,-0.16886730390886395,0.3605862250282854,1.042050173098767
26.013412714004517,0.02428712335821026,0.4010017227945828,0.8542910955221732
26.015446662902832,0.12586471277908196,0.22857680073727482,0.8867211943891817
26.017446279525757,-0.10896006267394243,0.25716875760593494,0.8675484593651035
26.019407272338867,-0.08068713735695199,0.22774600389247435,0.7360009458439087
26.021384239196777,-0.2121344642529992,0.02018173585635008,0.8558686384593308
26.02338147163391,-0.2319430607331121,0.2793927907481857,0.9310992953319435
26.025386095046997,-0.11958538539148633,0.3561703985344693,1.0646683556169734
26.02738904953003,-0.19148738029477963,0.21322824695414022,0.7981990197574635
26.02939009666443,-0.08734911778184906,0.215642078582706,0.8615824011070021
26.031386613845825,-0.1913794382126699,0.41428839365699854,0.9805960132331428
26.033464193344116,-0.12933940839686864,0.2561246501640879,0.8964620437650375
26.03542947769165,-0.20158111654292488,0.28244623548036585,1.0406141266272062
26.03745126724243,-0.10047012874210082,0.19716034720191744,1.0402980041610874
26.039414882659912,-0.048925916981936046,0.27516042328229173,0.810375664335492
26.04138731956482,-0.09864810252753542,0.3016276796543469,1.0015984352988223
26.043442726135254,-0.05059829445780628,0.15412201010406146,0.9532251352776431
26.045419216156006,-0.06894507168507791,0.24165250912727143,0.9462935347314172
26.047382593154907,-0.08853414496246104,0.3261648475054375,0.9318752195455904
26.049449682235718,0.002464640673294216,0.18965101206583834,0.9471476505124077
26.05142331123352,-0.24386920327789152,0.23901506128375383,0.8377436253268922
26.05340051651001,-0.08109494627056768,0.31603018742169287,0.8504201663787896
26.05545663833618,-0.20081275228255846,0.2229566919737711,0.7086209426562124
26.057427644729614,-0.09010817762939505,0.2785965243806652,1.0026483445034948
26.0593900680542,-0.15671810708363343,0.37595284113151983,0.7661756033557676
26.06145167350769,-0.010243417968695434,0.11676487155544701,0.9355346936057032
26.063466548919678,0.012572031156485197,0.1972152176596773,0.8983115303287494
26.06539297103882,-0.09824043268569849,0.19294670062492747,0.915650447683845
26.067394018173218,-0.2639877113845983,0.26196802441526246,0.8776589975296236
26.069430589675903,-0.20110648897334849,0.2703209773666835,0.7306550995211385
26.071386337280273,-0.09924198369689718,0.17536781892928244,0.7778671031091537
26.073415756225586,0.14803212933701548,0.28616492819158945,0.7885389099377633
26.07548236846924,-0.07775826221250326,0.33807307807719766,0.7576818661432725
26.077417612075806,-0.16371371742156593,0.19397802989640023,0.8680001813778002
26.07944655418396,-0.1233848379984499,0.169227841618808,0.7119652733144513
26.081385850906372,0.1026173796095795,0.2715567281066855,0.9606228687609537
26.083457231521606,-0.13421837392033464,0.09544558590158769,0.8966864575165463
26.08542275428772,0.026312265772139742,0.0018852037633889651,0.9688039456822768
26.087385416030884,-0.2915632207184473,0.155616138646391,0.831223207243001
26.089385747909546,-0.15358397463035556,0.1488375916442164,0.9602660569060735
26.091453075408936,-0.08482664788020733,0.32754726872338225,1.026709168262915
26.09342336654663,-0.09940989965037605,0.3061913421769251,0.9037257021284475
26.095388174057007,-0.010906330224190075,0.30117331400722036,0.979889838841375
26.097456216812134,0.04508901269597332,0.4124890703079813,0.9041371775167768
26.09947395324707,-0.08795253794605329,0.2261901684614891,1.1034771559393217
26.10138177871704,-0.13727904898841703,0.47320912509900004,0.9387081680237497
26.103418350219727,-0.25911890162415263,0.24529023786541648,0.9433075875332992
26.105430364608765,-0.10396416938987718,0.3091458366987818,0.9877149272785264
26.107473134994507,-0.2974918918124485,0.2769222468010357,0.8813151780578377
26.10938572883606,-0.2772870400782437,0.2033190796188038,0.9979423364544271
26.111379861831665,-0.14983943526895005,0.26641549708921497,1.0644651890970778
26.113453149795532,-0.017829538049682903,0.33682421939919505,0.9139311209820633
26.11549186706543,-0.36860775312912475,0.13399375220863985,0.9472726880367439
26.117409706115723,-0.2658208356438898,0.24293814187788865,1.0255245964520459
26.11946678161621,-0.2770230115581578,0.37623830113157397,0.9856835482548298
26.121384620666504,-0.10934636848771007,0.15121304501123056,0.8183353779435301
26.1234130859375,-0.1919382904555842,0.17253776538420817,0.9725642383762558
26.125414848327637,-0.2573743287723327,0.29503399855761736,0.8732449111329146
26.127384662628174,-0.28631502374467566,0.2984201451073467,0.8383940805785848
26.129383087158203,-0.06468297543334045,0.37379379233474586,1.0646345104726702
26.1313796043396,-0.1346698036327154,0.249187405802211,0.9552074149956216
26.13341236114502,-0.1884361919126296,0.2992318602779418,0.8567665344407942
26.13538932800293,-0.12270677299359867,0.28935995753348953,0.8647285514182794
26.137394428253174,-0.04571961192164076,0.27157257200164353,0.8823046550212492
26.139413118362427,-0.3750597034002432,0.3867370188481216,0.8899857057481846
26.14137840270996,-0.05619315704325012,0.28485076527623177,0.9478338093454362
26.143462419509888,-0.028393445644259385,0.3087992050358841,0.9198563330316425
26.145406484603882,-0.09237759010882085,0.2745172760010841,0.8231668724964951
26.147380352020264,-0.22378593774134337,0.2029861751073001,1.0447599031512773
26.149457693099976,-0.2229862991642182,0.2955762223956031,0.898024839580664
26.15141248703003,0.011000005713007743,0.19632511150000154,0.8453086638098632
26.153389930725098,-0.037116406558065584,0.22322537376982576,0.6410569656514351
26.155386686325073,-0.34985355666768947,0.18421475015630184,0.923277836759496
26.157384395599365,-0.20411919219318042,0.19305469065828884,0.8628296344213489
26.159476041793823,0.13310840549560954,0.33229260807002836,0.951516617015832
26.161420106887817,-0.17221415122481454,0.31267586443985795,1.019803993070635
26.16345238685608,-0.40473417738290585,0.21584566830715568,0.992435546642195
26.16545343399048,0.04409825389185662,0.3490342953304404,0.858181335279717
26.16738986968994,-0.1384467103810112,0.307636768456121,0.8200487050908656
26.16945505142212,-0.23150681223581526,0.3322220779972187,1.0278636514000539
26.17138385772705,-0.2827286451408566,0.431608159461788,0.9636125582933879
26.173415422439575,-0.1264500356277256,0.16793933532534666,1.0218009635180305
26.175421476364136,-0.21599339538599915,0.21603088384556335,1.0414769124805687
26.177416801452637,-0.05859573351971692,0.3657479999148354,1.0988588661535754
26.17938256263733,-0.09776094893570053,0.25481975620930464,0.9748134013453296
26.181416749954224,-0.2203116607790776,0.3913737349882216,0.9890838144221163
26.18338131904602,0.020342869301666067,0.29245348849719255,1.0483917610633409
26.18538784980774,-0.10053347146909197,0.34264200739880835,1.0831991565558905
26.187405347824097,-0.15309491567724498,0.30993877588001384,1.0391914136720022
26.189435720443726,-0.07910552179396024,0.07466975506954299,0.9428938435408583
26.19140386581421,-0.09647202884177575,0.21380876848089714,0.9677743555626321
26.19339871406555,-0.17314479941911176,0.2700325368467589,0.8419075336592119
26.195427417755127,-0.1386125521361885,0.2933047433537008,0.8934163030404072
26.197386264801025,-0.31133616898689254,0.2700794499274297,0.9337707202072654
26.199411869049072,0.16777915496495432,0.39059716204831285,0.8674106842551588
26.201412677764893,-0.30810378149332474,0.24706749597226763,1.115901206214506
26.203392505645752,-0.34348729444257775,0.16169511426204064,1.0507421885900126
26.205383777618408,0.03137853087213571,0.33260618114034535,1.1385870212683376
26.207380056381226,-0.1468315517231411,0.37435902452783587,0.9943013875356552
26.209378004074097,-0.16221510642627157,0.2612828990224876,1.041519417254671
26.211378812789917,-0.07490985848426246,0.3184011749594662,1.0693309465191287
26.21340560913086,-0.2842244433712213,0.17580931336499273,0.8830534593599868
26.215448141098022,-0.056796150087468744,0.4116953679408748,0.9662460001283399
26.217416048049927,-0.02041524679464346,0.3745356829636608,0.9798142037415669
26.21948003768921,-0.08441098470141362,0.35774605554058536,1.0350213782881585
26.221385955810547,-0.10210122419031298,0.17917755871537144,1.0102420388124838
26.223387718200684,-0.24419239398614545,0.28433201500666017,1.0863218330242344
26.225383281707764,-0.24980848213719864,0.3139232297757457,1.0210097243693887
26.22738766670227,-0.14250767606336678,0.34500750976965167,0.962044819008467
26.22938561439514,-0.047520894381013035,0.304685284434973,0.9832149084465946
26.231436729431152,-0.1263080466812685,0.32228179601653073,0.8365178988021906
26.233377933502197,-0.3209269618436452,0.21830686861257442,1.0280053728804734
26.23540687561035,-0.20450324189147584,0.2817255483401251,0.8403717150822683
26.237473726272583,-0.22697766820299403,0.3459150489909617,0.8066600545885958
26.239380359649658,-0.1713925088167365,0.33397490905915195,0.8600652990329749
26.241440534591675,0.13994231190531226,0.21697034208625032,0.8251301665905739
26.243410348892212,-0.19169885384200414,0.22429333238327165,0.9339537587590137
26.245378971099854,-0.20351700558878205,0.33714193041501517,0.9053406803967103
26.247382879257202,0.040489549595536856,0.08857062749972311,0.8573126870829899
26.249379634857178,-0.09841094128580696,0.2239076089360006,0.7501459432954078
26.251417875289917,-0.020894704896047056,0.3837582512937323,0.8605952326804367
26.253384351730347,0.04779601121925081,0.3457312671405819,0.8741851341170115
26.25542140007019,-0.1043394290735351,0.22254921879301226,0.8773318115512225
26.257442951202393,-0.056188346537243694,0.13497697565102418,0.7978591813592661
26.25947618484497,-0.049954209537588,0.37154866876980286,0.7603446341737286
26.261450052261353,-0.12932484430432534,0.27495150178881644,0.8257688194516426
26.263381958007812,-0.20748617484265885,0.2532749093008273,0.7851541035383178
26.265413522720337,-0.08587912042355028,0.2818983484015085,0.9620973030113777
26.26738739013672,-0.1280458689610693,0.3651104113590202,0.8119524469359067
26.269392728805542,-0.19026636226293125,0.30870142422486624,0.7567899258285227
26.271390914916992,0.03580506443079279,0.21349107381250065,0.9680863224560934
26.273423194885254,-0.0972761750264417,0.285823530680021,0.8594015307897056
26.275392293930054,-0.0592672301820758,0.3323391964209337,0.8170633431109966
26.277420043945312,-0.22685868179261637,0.2065100876414232,0.8887755180059518
26.27939009666443,-0.14362926312310909,0.1848338559235556,1.0619074197037293
26.28139042854309,-0.16361572118289414,0.4506365307210445,0.9636113089431788
26.28339910507202,0.0457350685093274,0.30042115933592317,0.8624076756043166
26.285404920578003,-0.21992887112436876,0.2541357966474127,0.9118130111626765
26.287392616271973,-0.22290645581952107,0.28430626592257724,0.9480356515542958
26.28938579559326,-0.20620066137228954,0.2737297530851268,0.9297880364010176
26.291388511657715,-0.2145988093704767,0.30332648095510284,0.8922737656524262
26.293386220932007,-0.26858145956389934,0.11921498738464442,0.833648292131068
26.295387029647827,-0.1077329703480725,0.34102606582998685,0.8522014855573996
26.297391176223755,0.0012955811614467905,0.18436425130211997,0.8928212206245707
26.299418210983276,-0.08659227950390669,0.13736509861703539,0.9246104106636697
26.30141544342041,0.019409734363813325,0.18680610769703176,0.884338363209336
26.30338215827942,-0.11308505768770627,0.14687496578636017,0.9314430076377764
26.30537700653076,-0.00859950834217793,0.37647152828329133,0.9796273613581015
26.307382822036743,-0.13470941141460813,0.3922463787986685,0.9953698685214576
26.30940318107605,-0.1941668525889224,0.22284136308547597,0.9988138979391294
26.311436891555786,-0.09735051672329176,0.08215995298290557,0.9743258243480977
26.313380479812622,-0.2512926635177586,0.3710431716945668,1.0648956578174378
26.31547737121582,-0.01684303469942039,0.22344178162483241,0.7974594761326745
26.317411422729492,-0.1042837000599639,0.22835011760534107,0.7829576674274126
26.31947660446167,-0.09773192577553913,0.21358772818032623,0.8231581960775962
26.32138991355896,-0.05570573585219485,0.3353564711168133,0.8392050325010505
26.323410272598267,-0.12945507628445352,0.4149639467324324,0.8886598020530876
26.325413942337036,-0.09822684182544839,0.27976115162285153,0.7969966716670633
26.327415466308594,-0.01748477550988703,0.30504124859026227,0.8606628774427882
26.329424142837524,0.017431106692308518,0.12272551711902313,0.736271337801286
26.33141803741455,-0.07872911766192936,0.26660438697271416,0.948403838021779
26.33347725868225,-0.18493673293914137,0.269787167560559,0.8414563704988183
26.33539366722107,-0.23810512772766335,0.179592101748834,0.891320515444475
26.337392330169678,-0.09622924800553245,0.22768643050032078,1.023963419321582
26.33941674232483,-0.10170717473319857,0.46684180138995357,1.0459341205207426
26.34141254425049,-0.03598614357870211,0.346138245281965,0.8055816598943757
26.343475103378296,-0.19706308119261995,0.23228388315988058,0.8025379133302231
26.345412015914917,-0.17850442008141965,0.1300288764281805,0.9223554396896123
26.34741449356079,-0.19565845753671707,0.2481626390375422,0.8286377147357378
26.349446058273315,-0.12944397985627698,0.2665473556134328,0.827169492313601
26.35138487815857,-0.2563188985210545,0.2254789351650528,0.7106805946824934
26.35344171524048,-0.02834734640980119,0.42509019992817754,0.9260995752395562
26.355382442474365,-0.2348510926451759,0.2660148520669845,0.9963268828118039
26.357407331466675,-0.22818914226568898,0.16802177555869746,0.955609145263562
26.359459400177002,-0.1841171515535871,0.2734196070488546,1.0594881591019654
26.36139464378357,0.12212181278141743,0.2490360956051476,0.8561841380997297
26.363421201705933,-0.17652159168319503,0.319240162986969,0.9944947650750553
26.365376949310303,-0.26250615026504454,0.27174432099138324,0.9691244800149388
26.3674156665802,-0.08171220865765161,0.1432292035181435,0.8003682682942852
26.369438648223877,-0.3398970879411778,0.03649500060210342,1.0601077258323972
26.37139582633972,-0.2759581075788715,0.3103876994863224,0.844644738926533
26.373406887054443,-0.12893387151292068,0.24085392252854754,1.0095769823701293
26.37537717819214,-0.07323373403422928,0.3195649001712071,1.0152702008012895
26.377382516860962,-0.10487197138133042,0.24499742694477344,1.0321585232462063
26.379383325576782,-0.04592475842614974,0.40108330540926085,0.8597357779895383
26.381417989730835,-0.13069524925400455,0.28932609788441765,0.9346400121973151
26.383379697799683,-0.02809028870935304,0.41033574029307407,0.8411084998777785
26.385379791259766,-0.07603004408080039,0.29211961337342607,0.9138818814974599
26.387383699417114,-0.04541934579225071,0.32496736366374557,0.8450195145608266
26.38940715789795,-0.023790857149290412,0.43644870207641606,0.8807042766812199
26.391379594802856,-0.04057211293091312,0.20676524835554444,0.9277201252934706
